Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[32, 33]",0.2823688531921201,3,25,89,3,8
"[41, 41]",0.2913199449113581,4,25,89,3,8
"[48, 49]",0.2860181080334788,5,25,89,3,8
"[54, 55]",0.491692962773201,6,25,89,3,8
"[5, 6]",0.3910050356372764,7,25,89,3,8
"[22, 23]",0.7777427840023878,8,25,89,3,8
"[21, 22]",0.7515796796280626,9,25,89,3,8
"[29, 29]",0.6781012732835403,10,25,89,3,8
"[22, 23]",0.7777427840023878,11,25,89,3,8
"[22, 23]",0.7777427840023878,12,25,89,3,8
"[2, 2]",0.697349970394346,13,25,89,3,8
"[28, 29]",0.7552385098445384,14,25,89,3,8
"[21, 22]",0.7515796796280626,15,25,89,3,8
"[61, 61]",0.3846470713704418,16,25,89,3,8
"[28, 29]",0.7552385098445384,17,25,89,3,8
"[28, 29]",0.7552385098445384,18,25,89,3,8
"[22, 23]",0.7777427840023878,19,25,89,3,8
"[58, 59]",0.5856464540252132,20,25,89,3,8
"[28, 29]",0.7552385098445384,21,25,89,3,8
"[28, 29]",0.7552385098445384,22,25,89,3,8
"[22, 23]",0.7777427840023878,23,25,89,3,8
"[22, 23]",0.7777427840023878,24,25,89,3,8
"[21, 21]",0.6124931970768227,25,25,89,3,8
"[6, 3]",0.4337783145198782,0,25,89,4,8
"[0, 0]",0.4732201575260018,1,25,89,4,8
"[16, 16]",0.3812952956015772,2,25,89,4,8
"[12, 12]",0.5168167843818668,3,25,89,4,8
"[1, 2]",0.6556596666331854,4,25,89,4,8
"[10, 11]",0.5059226118608587,5,25,89,4,8
"[9, 9]",0.6133465625857712,6,25,89,4,8
"[22, 22]",0.6835164580699743,7,25,89,4,8
"[22, 23]",0.7777427840023878,8,25,89,4,8
"[51, 51]",0.5476088698082492,9,25,89,4,8
"[37, 38]",0.6443682324992409,10,25,89,4,8
"[22, 23]",0.7777427840023878,11,25,89,4,8
"[22, 23]",0.7777427840023878,12,25,89,4,8
"[22, 23]",0.7777427840023878,13,25,89,4,8
"[22, 23]",0.7777427840023878,14,25,89,4,8
"[27, 28]",0.6911185907458921,15,25,89,4,8
"[28, 29]",0.7552385098445384,16,25,89,4,8
"[3, 3]",0.7094946605808287,17,25,89,4,8
"[22, 23]",0.7777427840023878,18,25,89,4,8
"[22, 23]",0.7777427840023878,19,25,89,4,8
"[37, 38]",0.6443682324992409,20,25,89,4,8
"[22, 23]",0.7777427840023878,21,25,89,4,8
"[39, 39]",0.5995587710551917,22,25,89,4,8
"[22, 23]",0.7777427840023878,23,25,89,4,8
"[22, 23]",0.7777427840023878,24,25,89,4,8
"[22, 23]",0.7777427840023878,25,25,89,4,8
"[4, 5]",0.5404094023887507,0,25,89,5,8
"[0, 0]",0.4732201575260018,1,25,89,5,8
"[3, 3]",0.7094946605808287,2,25,89,5,8
"[17, 18]",0.3598891342500487,3,25,89,5,8
"[23, 24]",0.7229723858861457,4,25,89,5,8
"[13, 14]",0.5905561364668681,5,25,89,5,8
"[32, 32]",0.2164460914510347,6,25,89,5,8
"[22, 23]",0.7777427840023878,7,25,89,5,8
"[40, 40]",0.4732201575260018,8,25,89,5,8
"[22, 23]",0.7777427840023878,9,25,89,5,8
"[22, 23]",0.7777427840023878,10,25,89,5,8
"[27, 28]",0.6911185907458921,11,25,89,5,8
"[36, 37]",0.6219863479053233,12,25,89,5,8
"[46, 47]",0.3570634588940825,13,25,89,5,8
"[37, 37]",0.6558893279674954,14,25,89,5,8
"[23, 23]",0.6751759963931845,15,25,89,5,8
"[21, 22]",0.7515796796280626,16,25,89,5,8
"[28, 28]",0.7140277917873743,17,25,89,5,8
"[21, 22]",0.7515796796280626,18,25,89,5,8
"[29, 30]",0.6272019804311755,19,25,89,5,8
"[22, 23]",0.7777427840023878,20,25,89,5,8
"[22, 23]",0.7777427840023878,21,25,89,5,8
"[23, 24]",0.7229723858861457,22,25,89,5,8
"[22, 23]",0.7777427840023878,23,25,89,5,8
"[52, 53]",0.5470989821585835,24,25,89,5,8
"[28, 29]",0.7552385098445384,25,25,89,5,8
"[7, 8]",0.4571638059337305,0,25,89,6,8
"[11, 11]",0.416579221107361,1,25,89,6,8
"[7, 7]",0.3976670449764702,2,25,89,6,8
"[22, 23]",0.7777427840023878,3,25,89,6,8
"[20, 20]",0.4732201575260018,4,25,89,6,8
"[29, 29]",0.6781012732835403,5,25,89,6,8
"[9, 10]",0.6170883642652971,6,25,89,6,8
"[15, 15]",0.4732201575260018,7,25,89,6,8
"[28, 29]",0.7552385098445384,8,25,89,6,8
"[43, 43]",0.3632002354175205,9,25,89,6,8
"[22, 23]",0.7777427840023878,10,25,89,6,8
"[34, 35]",0.4962300618477318,11,25,89,6,8
"[38, 38]",0.6603931757581329,12,25,89,6,8
"[22, 23]",0.7777427840023878,13,25,89,6,8
"[22, 23]",0.7777427840023878,14,25,89,6,8
"[22, 23]",0.7777427840023878,15,25,89,6,8
"[22, 23]",0.7777427840023878,16,25,89,6,8
"[22, 23]",0.7777427840023878,17,25,89,6,8
"[28, 28]",0.7140277917873743,18,25,89,6,8
"[0, 1]",0.5373472790265846,19,25,89,6,8
"[28, 29]",0.7552385098445384,20,25,89,6,8
"[28, 29]",0.7552385098445384,21,25,89,6,8
"[28, 29]",0.7552385098445384,22,25,89,6,8
"[22, 23]",0.7777427840023878,23,25,89,6,8
"[21, 22]",0.7515796796280626,24,25,89,6,8
"[54, 55]",0.491692962773201,25,25,89,6,8
"[8, 7]",0.4931264474921559,0,25,89,7,8
"[24, 25]",0.6030211306084843,1,25,89,7,8
"[0, 0]",0.4732201575260018,2,25,89,7,8
"[21, 21]",0.6124931970768227,3,25,89,7,8
"[3, 3]",0.7094946605808287,4,25,89,7,8
"[22, 23]",0.7777427840023878,5,25,89,7,8
"[21, 22]",0.7515796796280626,6,25,89,7,8
"[21, 22]",0.7515796796280626,7,25,89,7,8
"[34, 34]",0.4430771174948985,8,25,89,7,8
"[22, 23]",0.7777427840023878,9,25,89,7,8
"[40, 40]",0.4732201575260018,10,25,89,7,8
"[22, 23]",0.7777427840023878,11,25,89,7,8
"[22, 23]",0.7777427840023878,12,25,89,7,8
"[3, 3]",0.7094946605808287,13,25,89,7,8
"[22, 23]",0.7777427840023878,14,25,89,7,8
"[30, 31]",0.3432714701216425,15,25,89,7,8
"[35, 36]",0.5454862792000607,16,25,89,7,8
"[28, 28]",0.7140277917873743,17,25,89,7,8
"[17, 18]",0.3598891342500487,18,25,89,7,8
"[29, 29]",0.6781012732835403,19,25,89,7,8
"[20, 21]",0.6239550565390939,20,25,89,7,8
"[10, 11]",0.5059226118608587,21,25,89,7,8
"[22, 23]",0.7777427840023878,22,25,89,7,8
"[23, 23]",0.6751759963931845,23,25,89,7,8
"[22, 23]",0.7777427840023878,24,25,89,7,8
"[22, 23]",0.7777427840023878,25,25,89,7,8
"[5, 6]",0.3910050356372764,0,25,89,8,8
"[0, 0]",0.4732201575260018,1,25,89,8,8
"[1, 1]",0.5497511232505898,2,25,89,8,8
"[3, 3]",0.7094946605808287,3,25,89,8,8
"[3, 4]",0.6582713467180772,4,25,89,8,8
"[2, 3]",0.727146450707353,5,25,89,8,8
"[8, 9]",0.6409436420227701,6,25,89,8,8
"[3, 3]",0.7094946605808287,7,25,89,8,8
"[2, 3]",0.727146450707353,8,25,89,8,8
"[2, 3]",0.727146450707353,9,25,89,8,8
"[9, 9]",0.6133465625857712,10,25,89,8,8
"[2, 3]",0.727146450707353,11,25,89,8,8
"[3, 3]",0.7094946605808287,12,25,89,8,8
"[8, 9]",0.6409436420227701,13,25,89,8,8
"[9, 10]",0.6170883642652971,14,25,89,8,8
"[14, 14]",0.5841810019868217,15,25,89,8,8
"[2, 3]",0.727146450707353,16,25,89,8,8
"[15, 16]",0.4660459616312216,17,25,89,8,8
"[3, 3]",0.7094946605808287,18,25,89,8,8
"[2, 3]",0.727146450707353,19,25,89,8,8
"[2, 3]",0.727146450707353,20,25,89,8,8
"[3, 3]",0.7094946605808287,21,25,89,8,8
"[3, 3]",0.7094946605808287,22,25,89,8,8
"[2, 2]",0.697349970394346,23,25,89,8,8
"[2, 2]",0.697349970394346,24,25,89,8,8
"[3, 3]",0.7094946605808287,25,25,89,8,8
"[7, 6]",0.3897076766377859,0,25,89,9,8
"[21, 21]",0.6124931970768227,1,25,89,9,8
"[54, 55]",0.491692962773201,2,25,89,9,8
"[34, 34]",0.4430771174948985,3,25,89,9,8
"[62, 63]",0.3784735339701062,4,25,89,9,8
"[13, 14]",0.5905561364668681,5,25,89,9,8
"[39, 40]",0.5441356181171851,6,25,89,9,8
"[18, 18]",0.3053509513940866,7,25,89,9,8
"[11, 11]",0.416579221107361,8,25,89,9,8
"[2, 2]",0.697349970394346,9,25,89,9,8
"[3, 4]",0.6582713467180772,10,25,89,9,8
"[3, 3]",0.7094946605808287,11,25,89,9,8
"[59, 59]",0.5682478245240906,12,25,89,9,8
"[29, 30]",0.6272019804311755,13,25,89,9,8
"[21, 22]",0.7515796796280626,14,25,89,9,8
"[21, 22]",0.7515796796280626,15,25,89,9,8
"[21, 22]",0.7515796796280626,16,25,89,9,8
"[21, 22]",0.7515796796280626,17,25,89,9,8
"[30, 30]",0.4732201575260018,18,25,89,9,8
"[36, 36]",0.5762286254489715,19,25,89,9,8
"[47, 47]",0.3156338832922307,20,25,89,9,8
"[28, 29]",0.7552385098445384,21,25,89,9,8
"[22, 23]",0.7777427840023878,22,25,89,9,8
"[23, 24]",0.7229723858861457,23,25,89,9,8
"[21, 22]",0.7515796796280626,24,25,89,9,8
"[28, 29]",0.7552385098445384,25,25,89,9,8
"[3, 8]",0.3082880116253412,0,25,89,10,8
"[0, 0]",0.4732201575260018,1,25,89,10,8
"[24, 25]",0.6030211306084843,2,25,89,10,8
"[25, 26]",0.5296007175819477,3,25,89,10,8
"[33, 33]",0.3512457748617517,4,25,89,10,8
"[29, 30]",0.6272019804311755,5,25,89,10,8
"[36, 36]",0.5762286254489715,6,25,89,10,8
"[28, 29]",0.7552385098445384,7,25,89,10,8
"[23, 23]",0.6751759963931845,8,25,89,10,8
"[2, 3]",0.727146450707353,9,25,89,10,8
"[21, 22]",0.7515796796280626,10,25,89,10,8
"[22, 23]",0.7777427840023878,11,25,89,10,8
"[28, 29]",0.7552385098445384,12,25,89,10,8
"[46, 46]",0.3714322413418888,13,25,89,10,8
"[22, 23]",0.7777427840023878,14,25,89,10,8
"[2, 3]",0.727146450707353,15,25,89,10,8
"[28, 29]",0.7552385098445384,16,25,89,10,8
"[22, 22]",0.6835164580699743,17,25,89,10,8
"[22, 23]",0.7777427840023878,18,25,89,10,8
"[1, 2]",0.6556596666331854,19,25,89,10,8
"[22, 23]",0.7777427840023878,20,25,89,10,8
"[38, 39]",0.6131262789453833,21,25,89,10,8
"[22, 23]",0.7777427840023878,22,25,89,10,8
"[22, 23]",0.7777427840023878,23,25,89,10,8
"[22, 23]",0.7777427840023878,24,25,89,10,8
"[22, 23]",0.7777427840023878,25,25,89,10,8
"[3, 1]",0.6548884402393254,0,25,89,11,8
"[0, 0]",0.4732201575260018,1,25,89,11,8
"[4, 4]",0.5908027023964628,2,25,89,11,8
"[3, 3]",0.7094946605808287,3,25,89,11,8
"[10, 11]",0.5059226118608587,4,25,89,11,8
"[2, 3]",0.727146450707353,5,25,89,11,8
"[8, 9]",0.6409436420227701,6,25,89,11,8
"[2, 3]",0.727146450707353,7,25,89,11,8
"[2, 3]",0.727146450707353,8,25,89,11,8
"[2, 2]",0.697349970394346,9,25,89,11,8
"[8, 8]",0.56321190590363,10,25,89,11,8
"[3, 3]",0.7094946605808287,11,25,89,11,8
"[2, 3]",0.727146450707353,12,25,89,11,8
"[2, 3]",0.727146450707353,13,25,89,11,8
"[9, 10]",0.6170883642652971,14,25,89,11,8
"[14, 14]",0.5841810019868217,15,25,89,11,8
"[2, 3]",0.727146450707353,16,25,89,11,8
"[3, 3]",0.7094946605808287,17,25,89,11,8
"[3, 4]",0.6582713467180772,18,25,89,11,8
"[2, 3]",0.727146450707353,19,25,89,11,8
"[3, 3]",0.7094946605808287,20,25,89,11,8
"[3, 3]",0.7094946605808287,21,25,89,11,8
"[2, 3]",0.727146450707353,22,25,89,11,8
"[2, 3]",0.727146450707353,23,25,89,11,8
"[3, 3]",0.7094946605808287,24,25,89,11,8
"[3, 3]",0.7094946605808287,25,25,89,11,8
"[3, 6]",0.4705282363429372,0,25,89,12,8
"[0, 0]",0.4732201575260018,1,25,89,12,8
"[3, 3]",0.7094946605808287,2,25,89,12,8
"[2, 3]",0.727146450707353,3,25,89,12,8
"[2, 3]",0.727146450707353,4,25,89,12,8
"[25, 26]",0.5296007175819477,5,25,89,12,8
"[22, 23]",0.7777427840023878,6,25,89,12,8
"[20, 21]",0.6239550565390939,7,25,89,12,8
"[21, 22]",0.7515796796280626,8,25,89,12,8
"[22, 23]",0.7777427840023878,9,25,89,12,8
"[38, 38]",0.6603931757581329,10,25,89,12,8
"[22, 23]",0.7777427840023878,11,25,89,12,8
"[27, 28]",0.6911185907458921,12,25,89,12,8
"[28, 29]",0.7552385098445384,13,25,89,12,8
"[29, 29]",0.6781012732835403,14,25,89,12,8
"[22, 23]",0.7777427840023878,15,25,89,12,8
"[2, 3]",0.727146450707353,16,25,89,12,8
"[3, 3]",0.7094946605808287,17,25,89,12,8
"[22, 23]",0.7777427840023878,18,25,89,12,8
"[22, 23]",0.7777427840023878,19,25,89,12,8
"[22, 23]",0.7777427840023878,20,25,89,12,8
"[55, 55]",0.4732201575260018,21,25,89,12,8
"[23, 24]",0.7229723858861457,22,25,89,12,8
"[22, 22]",0.6835164580699743,23,25,89,12,8
"[28, 29]",0.7552385098445384,24,25,89,12,8
"[21, 22]",0.7515796796280626,25,25,89,12,8
"[4, 7]",0.3170300452918076,0,25,89,13,8
"[1, 2]",0.6556596666331854,1,25,89,13,8
"[15, 15]",0.4732201575260018,2,25,89,13,8
"[12, 12]",0.5168167843818668,3,25,89,13,8
"[23, 24]",0.7229723858861457,4,25,89,13,8
"[22, 23]",0.7777427840023878,5,25,89,13,8
"[22, 23]",0.7777427840023878,6,25,89,13,8
"[38, 38]",0.6603931757581329,7,25,89,13,8
"[38, 39]",0.6131262789453833,8,25,89,13,8
"[22, 23]",0.7777427840023878,9,25,89,13,8
"[22, 23]",0.7777427840023878,10,25,89,13,8
"[22, 23]",0.7777427840023878,11,25,89,13,8
"[22, 23]",0.7777427840023878,12,25,89,13,8
"[22, 23]",0.7777427840023878,13,25,89,13,8
"[28, 29]",0.7552385098445384,14,25,89,13,8
"[49, 50]",0.3690553787557671,15,25,89,13,8
"[22, 23]",0.7777427840023878,16,25,89,13,8
"[22, 23]",0.7777427840023878,17,25,89,13,8
"[22, 23]",0.7777427840023878,18,25,89,13,8
"[28, 29]",0.7552385098445384,19,25,89,13,8
"[22, 23]",0.7777427840023878,20,25,89,13,8
"[23, 24]",0.7229723858861457,21,25,89,13,8
"[55, 55]",0.4732201575260018,22,25,89,13,8
"[22, 23]",0.7777427840023878,23,25,89,13,8
"[22, 23]",0.7777427840023878,24,25,89,13,8
"[28, 29]",0.7552385098445384,25,25,89,13,8
"[3, 2]",0.7058629018376612,0,25,89,14,8
"[0, 0]",0.4732201575260018,1,25,89,14,8
"[2, 2]",0.697349970394346,2,25,89,14,8
"[20, 21]",0.6239550565390939,3,25,89,14,8
"[2, 2]",0.697349970394346,4,25,89,14,8
"[30, 31]",0.3432714701216425,5,25,89,14,8
"[36, 36]",0.5762286254489715,6,25,89,14,8
"[28, 28]",0.7140277917873743,7,25,89,14,8
"[41, 41]",0.2913199449113581,8,25,89,14,8
"[29, 29]",0.6781012732835403,9,25,89,14,8
"[22, 23]",0.7777427840023878,10,25,89,14,8
"[13, 14]",0.5905561364668681,11,25,89,14,8
"[23, 24]",0.7229723858861457,12,25,89,14,8
"[21, 22]",0.7515796796280626,13,25,89,14,8
"[3, 3]",0.7094946605808287,14,25,89,14,8
"[3, 4]",0.6582713467180772,15,25,89,14,8
"[21, 22]",0.7515796796280626,16,25,89,14,8
"[22, 23]",0.7777427840023878,17,25,89,14,8
"[22, 23]",0.7777427840023878,18,25,89,14,8
"[2, 3]",0.727146450707353,19,25,89,14,8
"[23, 24]",0.7229723858861457,20,25,89,14,8
"[22, 23]",0.7777427840023878,21,25,89,14,8
"[28, 29]",0.7552385098445384,22,25,89,14,8
"[22, 23]",0.7777427840023878,23,25,89,14,8
"[22, 23]",0.7777427840023878,24,25,89,14,8
"[28, 29]",0.7552385098445384,25,25,89,14,8
"[3, 8]",0.3082880116253412,0,25,89,15,8
"[0, 0]",0.4732201575260018,1,25,89,15,8
"[2, 2]",0.697349970394346,2,25,89,15,8
"[2, 3]",0.727146450707353,3,25,89,15,8
"[3, 4]",0.6582713467180772,4,25,89,15,8
"[25, 25]",0.4732201575260018,5,25,89,15,8
"[22, 23]",0.7777427840023878,6,25,89,15,8
"[21, 22]",0.7515796796280626,7,25,89,15,8
"[40, 41]",0.413289147584696,8,25,89,15,8
"[35, 36]",0.5454862792000607,9,25,89,15,8
"[22, 23]",0.7777427840023878,10,25,89,15,8
"[22, 23]",0.7777427840023878,11,25,89,15,8
"[21, 22]",0.7515796796280626,12,25,89,15,8
"[30, 31]",0.3432714701216425,13,25,89,15,8
"[22, 23]",0.7777427840023878,14,25,89,15,8
"[23, 24]",0.7229723858861457,15,25,89,15,8
"[21, 22]",0.7515796796280626,16,25,89,15,8
"[22, 23]",0.7777427840023878,17,25,89,15,8
"[52, 53]",0.5470989821585835,18,25,89,15,8
"[22, 23]",0.7777427840023878,19,25,89,15,8
"[22, 23]",0.7777427840023878,20,25,89,15,8
"[21, 22]",0.7515796796280626,21,25,89,15,8
"[28, 29]",0.7552385098445384,22,25,89,15,8
"[28, 29]",0.7552385098445384,23,25,89,15,8
"[21, 21]",0.6124931970768227,24,25,89,15,8
"[23, 24]",0.7229723858861457,25,25,89,15,8
"[5, 1]",0.5127311427450517,0,25,199,0,19
"[5, 5]",0.4155925405350523,1,25,199,0,19
"[29, 29]",0.4206562100372266,2,25,199,0,19
"[26, 27]",0.6886549102126389,3,25,199,0,19
"[42, 42]",0.5308823708884148,4,25,199,0,19
"[53, 54]",0.3523207648868832,5,25,199,0,19
"[26, 27]",0.6886549102126389,6,25,199,0,19
"[26, 27]",0.6886549102126389,7,25,199,0,19
"[26, 27]",0.6886549102126389,8,25,199,0,19
"[26, 27]",0.6886549102126389,9,25,199,0,19
"[26, 27]",0.6886549102126389,10,25,199,0,19
"[26, 27]",0.6886549102126389,11,25,199,0,19
"[26, 27]",0.6886549102126389,12,25,199,0,19
"[26, 27]",0.6886549102126389,13,25,199,0,19
"[15, 15]",0.4155925405350523,14,25,199,0,19
"[26, 27]",0.6886549102126389,15,25,199,0,19
"[11, 11]",0.621813918757614,16,25,199,0,19
"[12, 12]",0.7225853142800801,17,25,199,0,19
"[18, 18]",0.7453140570029176,18,25,199,0,19
"[18, 18]",0.7453140570029176,19,25,199,0,19
"[12, 12]",0.7225853142800801,20,25,199,0,19
"[18, 18]",0.7453140570029176,21,25,199,0,19
"[18, 18]",0.7453140570029176,22,25,199,0,19
"[18, 18]",0.7453140570029176,23,25,199,0,19
"[18, 18]",0.7453140570029176,24,25,199,0,19
"[18, 18]",0.7453140570029176,25,25,199,0,19
"[5, 1]",0.5127311427450517,0,25,199,1,19
"[5, 5]",0.4155925405350523,1,25,199,1,19
"[27, 27]",0.6222086882505472,2,25,199,1,19
"[27, 28]",0.6289828219494737,3,25,199,1,19
"[42, 42]",0.5308823708884148,4,25,199,1,19
"[53, 54]",0.3523207648868832,5,25,199,1,19
"[26, 27]",0.6886549102126389,6,25,199,1,19
"[26, 27]",0.6886549102126389,7,25,199,1,19
"[26, 27]",0.6886549102126389,8,25,199,1,19
"[26, 27]",0.6886549102126389,9,25,199,1,19
"[26, 27]",0.6886549102126389,10,25,199,1,19
"[26, 27]",0.6886549102126389,11,25,199,1,19
"[27, 28]",0.6289828219494737,12,25,199,1,19
"[26, 27]",0.6886549102126389,13,25,199,1,19
"[15, 15]",0.4155925405350523,14,25,199,1,19
"[18, 18]",0.7453140570029176,15,25,199,1,19
"[11, 12]",0.642512919307957,16,25,199,1,19
"[12, 12]",0.7225853142800801,17,25,199,1,19
"[12, 12]",0.7225853142800801,18,25,199,1,19
"[12, 12]",0.7225853142800801,19,25,199,1,19
"[18, 18]",0.7453140570029176,20,25,199,1,19
"[18, 18]",0.7453140570029176,21,25,199,1,19
"[11, 12]",0.642512919307957,22,25,199,1,19
"[18, 18]",0.7453140570029176,23,25,199,1,19
"[18, 18]",0.7453140570029176,24,25,199,1,19
"[18, 18]",0.7453140570029176,25,25,199,1,19
"[2, 5]",0.3141602859221659,0,25,199,2,19
"[4, 4]",0.4005980294409618,1,25,199,2,19
"[27, 27]",0.6222086882505472,2,25,199,2,19
"[26, 27]",0.6886549102126389,3,25,199,2,19
"[42, 42]",0.5308823708884148,4,25,199,2,19
"[37, 38]",0.1275577392789905,5,25,199,2,19
"[26, 27]",0.6886549102126389,6,25,199,2,19
"[27, 27]",0.6222086882505472,7,25,199,2,19
"[26, 27]",0.6886549102126389,8,25,199,2,19
"[57, 57]",0.510884360332694,9,25,199,2,19
"[26, 27]",0.6886549102126389,10,25,199,2,19
"[26, 27]",0.6886549102126389,11,25,199,2,19
"[44, 44]",0.6011499200386096,12,25,199,2,19
"[26, 27]",0.6886549102126389,13,25,199,2,19
"[16, 16]",0.4867332009674683,14,25,199,2,19
"[18, 18]",0.7453140570029176,15,25,199,2,19
"[11, 11]",0.621813918757614,16,25,199,2,19
"[12, 12]",0.7225853142800801,17,25,199,2,19
"[18, 18]",0.7453140570029176,18,25,199,2,19
"[18, 18]",0.7453140570029176,19,25,199,2,19
"[18, 18]",0.7453140570029176,20,25,199,2,19
"[18, 18]",0.7453140570029176,21,25,199,2,19
"[18, 18]",0.7453140570029176,22,25,199,2,19
"[18, 18]",0.7453140570029176,23,25,199,2,19
"[18, 18]",0.7453140570029176,24,25,199,2,19
"[18, 18]",0.7453140570029176,25,25,199,2,19
"[4, 7]",0.0998273090860959,0,25,199,3,19
"[4, 4]",0.4005980294409618,1,25,199,3,19
"[50, 51]",0.4286765223716992,2,25,199,3,19
"[49, 49]",0.4785839769484204,3,25,199,3,19
"[41, 42]",0.4290744077902058,4,25,199,3,19
"[39, 39]",0.2205105356575953,5,25,199,3,19
"[26, 27]",0.6886549102126389,6,25,199,3,19
"[44, 44]",0.6011499200386096,7,25,199,3,19
"[26, 27]",0.6886549102126389,8,25,199,3,19
"[26, 27]",0.6886549102126389,9,25,199,3,19
"[26, 27]",0.6886549102126389,10,25,199,3,19
"[26, 27]",0.6886549102126389,11,25,199,3,19
"[26, 27]",0.6886549102126389,12,25,199,3,19
"[26, 27]",0.6886549102126389,13,25,199,3,19
"[15, 15]",0.4155925405350523,14,25,199,3,19
"[18, 18]",0.7453140570029176,15,25,199,3,19
"[11, 12]",0.642512919307957,16,25,199,3,19
"[12, 12]",0.7225853142800801,17,25,199,3,19
"[12, 13]",0.6642991138022689,18,25,199,3,19
"[18, 18]",0.7453140570029176,19,25,199,3,19
"[18, 18]",0.7453140570029176,20,25,199,3,19
"[18, 18]",0.7453140570029176,21,25,199,3,19
"[27, 28]",0.6289828219494737,22,25,199,3,19
"[18, 18]",0.7453140570029176,23,25,199,3,19
"[18, 18]",0.7453140570029176,24,25,199,3,19
"[12, 12]",0.7225853142800801,25,25,199,3,19
"[5, 2]",0.6322839443105465,0,25,199,4,19
"[34, 34]",0.2767325268906266,1,25,199,4,19
"[6, 6]",0.5024599805200899,2,25,199,4,19
"[1, 2]",0.2852946267017439,3,25,199,4,19
"[42, 42]",0.5308823708884148,4,25,199,4,19
"[38, 38]",0.1129108396119607,5,25,199,4,19
"[26, 27]",0.6886549102126389,6,25,199,4,19
"[43, 43]",0.6085992814498162,7,25,199,4,19
"[26, 27]",0.6886549102126389,8,25,199,4,19
"[26, 27]",0.6886549102126389,9,25,199,4,19
"[26, 27]",0.6886549102126389,10,25,199,4,19
"[43, 43]",0.6085992814498162,11,25,199,4,19
"[26, 27]",0.6886549102126389,12,25,199,4,19
"[26, 27]",0.6886549102126389,13,25,199,4,19
"[15, 16]",0.2817353411713164,14,25,199,4,19
"[26, 27]",0.6886549102126389,15,25,199,4,19
"[11, 11]",0.621813918757614,16,25,199,4,19
"[12, 12]",0.7225853142800801,17,25,199,4,19
"[12, 12]",0.7225853142800801,18,25,199,4,19
"[12, 12]",0.7225853142800801,19,25,199,4,19
"[18, 18]",0.7453140570029176,20,25,199,4,19
"[18, 18]",0.7453140570029176,21,25,199,4,19
"[18, 18]",0.7453140570029176,22,25,199,4,19
"[12, 12]",0.7225853142800801,23,25,199,4,19
"[18, 18]",0.7453140570029176,24,25,199,4,19
"[12, 12]",0.7225853142800801,25,25,199,4,19
"[6, 1]",0.4915639006715847,0,25,199,5,19
"[5, 5]",0.4155925405350523,1,25,199,5,19
"[27, 28]",0.6289828219494737,2,25,199,5,19
"[26, 27]",0.6886549102126389,3,25,199,5,19
"[42, 42]",0.5308823708884148,4,25,199,5,19
"[38, 38]",0.1129108396119607,5,25,199,5,19
"[48, 49]",0.5647449832278107,6,25,199,5,19
"[43, 43]",0.6085992814498162,7,25,199,5,19
"[43, 44]",0.5676211411788268,8,25,199,5,19
"[26, 27]",0.6886549102126389,9,25,199,5,19
"[26, 27]",0.6886549102126389,10,25,199,5,19
"[27, 27]",0.6222086882505472,11,25,199,5,19
"[26, 27]",0.6886549102126389,12,25,199,5,19
"[26, 27]",0.6886549102126389,13,25,199,5,19
"[15, 15]",0.4155925405350523,14,25,199,5,19
"[18, 18]",0.7453140570029176,15,25,199,5,19
"[11, 11]",0.621813918757614,16,25,199,5,19
"[12, 12]",0.7225853142800801,17,25,199,5,19
"[18, 18]",0.7453140570029176,18,25,199,5,19
"[18, 18]",0.7453140570029176,19,25,199,5,19
"[18, 18]",0.7453140570029176,20,25,199,5,19
"[12, 12]",0.7225853142800801,21,25,199,5,19
"[18, 18]",0.7453140570029176,22,25,199,5,19
"[18, 18]",0.7453140570029176,23,25,199,5,19
"[12, 12]",0.7225853142800801,24,25,199,5,19
"[18, 18]",0.7453140570029176,25,25,199,5,19
"[7, 8]",0.3034166048616048,0,25,199,6,19
"[31, 32]",0.3701006531108721,1,25,199,6,19
"[28, 28]",0.5166624801500155,2,25,199,6,19
"[26, 26]",0.5827587869492297,3,25,199,6,19
"[42, 42]",0.5308823708884148,4,25,199,6,19
"[38, 38]",0.1129108396119607,5,25,199,6,19
"[27, 28]",0.6289828219494737,6,25,199,6,19
"[26, 27]",0.6886549102126389,7,25,199,6,19
"[26, 27]",0.6886549102126389,8,25,199,6,19
"[26, 27]",0.6886549102126389,9,25,199,6,19
"[26, 27]",0.6886549102126389,10,25,199,6,19
"[27, 28]",0.6289828219494737,11,25,199,6,19
"[26, 27]",0.6886549102126389,12,25,199,6,19
"[26, 27]",0.6886549102126389,13,25,199,6,19
"[16, 17]",0.3766743392468515,14,25,199,6,19
"[18, 18]",0.7453140570029176,15,25,199,6,19
"[11, 11]",0.621813918757614,16,25,199,6,19
"[18, 18]",0.7453140570029176,17,25,199,6,19
"[18, 18]",0.7453140570029176,18,25,199,6,19
"[12, 12]",0.7225853142800801,19,25,199,6,19
"[18, 18]",0.7453140570029176,20,25,199,6,19
"[18, 18]",0.7453140570029176,21,25,199,6,19
"[18, 18]",0.7453140570029176,22,25,199,6,19
"[18, 18]",0.7453140570029176,23,25,199,6,19
"[18, 18]",0.7453140570029176,24,25,199,6,19
"[18, 18]",0.7453140570029176,25,25,199,6,19
"[6, 3]",0.785666503341169,0,25,199,7,19
"[5, 5]",0.4155925405350523,1,25,199,7,19
