Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
142_1,19,0.8023628684687589,0,0.125,79,7
142_1,20,0.8532104664250098,0,0.125,79,7
142_1,21,0.8407289904858422,0,0.125,79,7
142_1,22,0.84509888538141,0,0.125,79,7
142_1,23,0.8150262900292193,0,0.125,79,7
142_1,24,0.8485934995356501,0,0.125,79,7
142_1,25,0.8466925284225028,0,0.125,79,7
143_1,0,0.4955332742749369,0,1.0,119,11
143_1,1,0.3964397327068743,0,1.0,119,11
143_1,2,0.6031927093206416,0,1.0,119,11
143_1,3,0.5735274597887552,0,1.0,119,11
143_1,4,0.5317089577257238,0,1.0,119,11
143_1,5,0.5832725786024849,0,1.0,119,11
143_1,6,0.6478753808627558,0,1.0,119,11
143_1,7,0.6070503817827099,0,1.0,119,11
143_1,8,0.6475298312729466,0,1.0,119,11
143_1,9,0.6553520179121658,0,1.0,119,11
143_1,10,0.649580959059126,0,1.0,119,11
143_1,11,0.6504119873311942,0,1.0,119,11
143_1,12,0.6756708169178877,0,1.0,119,11
143_1,13,0.6518869107129688,0,1.0,119,11
143_1,14,0.6580494871035969,0,1.0,119,11
143_1,15,0.645942555547661,0,1.0,119,11
143_1,16,0.4735969329553845,0,1.0,119,11
143_1,17,0.6431290313971718,0,1.0,119,11
143_1,18,0.6525299831555017,0,1.0,119,11
143_1,19,0.6576098417337244,0,1.0,119,11
143_1,20,0.6322414501732693,0,1.0,119,11
143_1,21,0.3788740641757644,0,1.0,119,11
143_1,22,0.7093151333291756,0,1.0,119,11
143_1,23,0.7207736915217087,0,1.0,119,11
143_1,24,0.6517903535117706,0,1.0,119,11
143_1,25,0.7063348560090746,0,1.0,119,11
144_1,0,0.5060792612551767,0,0.125,79,7
144_1,1,0.476626176782303,0,0.125,79,7
144_1,2,0.5311476717438803,0,0.125,79,7
144_1,3,0.4981963778951999,0,0.125,79,7
144_1,4,0.5573520617077525,0,0.125,79,7
144_1,5,0.527091265385633,0,0.125,79,7
144_1,6,0.6505609293629404,0,0.125,79,7
144_1,7,0.6647373569017623,0,0.125,79,7
144_1,8,0.6477075733345966,0,0.125,79,7
144_1,9,0.718640943865607,0,0.125,79,7
144_1,10,0.6727057229675879,0,0.125,79,7
144_1,11,0.8235678866860717,0,0.125,79,7
144_1,12,0.7894835823391123,0,0.125,79,7
144_1,13,0.8296574616582564,0,0.125,79,7
144_1,14,0.8725732907124745,0,0.125,79,7
144_1,15,0.894708146722454,0,0.125,79,7
144_1,16,0.8728560246026236,0,0.125,79,7
144_1,17,0.8994207889095795,0,0.125,79,7
144_1,18,0.8815630459721804,0,0.125,79,7
144_1,19,0.8887735449749312,0,0.125,79,7
144_1,20,0.8994207889095795,0,0.125,79,7
144_1,21,0.902245984639886,0,0.125,79,7
144_1,22,0.9011397966522088,0,0.125,79,7
144_1,23,0.8934712274417693,0,0.125,79,7
144_1,24,0.9062038287082356,0,0.125,79,7
144_1,25,0.8935754983844112,0,0.125,79,7
145_1,0,0.5557534252956251,0,0.125,89,8
145_1,1,0.440688082981277,0,0.125,89,8
145_1,2,0.5034531037289953,0,0.125,89,8
145_1,3,0.5205683733890564,0,0.125,89,8
145_1,4,0.510585314079689,0,0.125,89,8
145_1,5,0.5686856164589551,0,0.125,89,8
145_1,6,0.5913844466533081,0,0.125,89,8
145_1,7,0.5730537532789418,0,0.125,89,8
145_1,8,0.6333866843615124,0,0.125,89,8
145_1,9,0.6746447819404602,0,0.125,89,8
145_1,10,0.7082860899991658,0,0.125,89,8
145_1,11,0.6915343481800473,0,0.125,89,8
145_1,12,0.7196513552597978,0,0.125,89,8
145_1,13,0.7264811564085094,0,0.125,89,8
145_1,14,0.7223566710498472,0,0.125,89,8
145_1,15,0.7297903743722272,0,0.125,89,8
145_1,16,0.7196119722020827,0,0.125,89,8
145_1,17,0.7175784471474544,0,0.125,89,8
145_1,18,0.685990271306146,0,0.125,89,8
145_1,19,0.7471659519003331,0,0.125,89,8
145_1,20,0.7376958216974787,0,0.125,89,8
145_1,21,0.7355328423501699,0,0.125,89,8
145_1,22,0.7324808053662407,0,0.125,89,8
145_1,23,0.7471659519003331,0,0.125,89,8
145_1,24,0.7471659519003331,0,0.125,89,8
145_1,25,0.7160844460487837,0,0.125,89,8
146_1,0,0.445805156398608,0,1.0,119,11
146_1,1,0.4198790961613526,0,1.0,119,11
146_1,2,0.4617995606930451,0,1.0,119,11
146_1,3,0.2888608614026927,0,1.0,119,11
146_1,4,0.532469068761469,0,1.0,119,11
146_1,5,0.358439173553665,0,1.0,119,11
146_1,6,0.5050912947877528,0,1.0,119,11
146_1,7,0.5182628768515531,0,1.0,119,11
146_1,8,0.5544443254753217,0,1.0,119,11
146_1,9,0.5341576510526286,0,1.0,119,11
146_1,10,0.5453851925333589,0,1.0,119,11
146_1,11,0.5948314949093587,0,1.0,119,11
146_1,12,0.6213108025302054,0,1.0,119,11
146_1,13,0.6219133144017498,0,1.0,119,11
146_1,14,0.612248169427676,0,1.0,119,11
146_1,15,0.5792452635631158,0,1.0,119,11
146_1,16,0.6188655282654557,0,1.0,119,11
146_1,17,0.6148218107132466,0,1.0,119,11
146_1,18,0.6036088780836029,0,1.0,119,11
146_1,19,0.6267178622921844,0,1.0,119,11
146_1,20,0.627017322883767,0,1.0,119,11
146_1,21,0.5891030502737608,0,1.0,119,11
146_1,22,0.4856743231344899,0,1.0,119,11
146_1,23,0.5407589915977525,0,1.0,119,11
146_1,24,0.5935363712798529,0,1.0,119,11
146_1,25,0.6317751243807014,0,1.0,119,11
147_1,0,0.4376881236961192,0,1.0,129,12
147_1,1,0.4767157027265197,0,1.0,129,12
147_1,2,0.3181025999789787,0,1.0,129,12
147_1,3,0.3391073750877584,0,1.0,129,12
147_1,4,0.467809787298758,0,1.0,129,12
147_1,5,0.4631830283627957,0,1.0,129,12
147_1,6,0.5633008974538642,0,1.0,129,12
147_1,7,0.4099612209861111,0,1.0,129,12
147_1,8,0.3473663924769011,0,1.0,129,12
147_1,9,0.4429876332535363,0,1.0,129,12
147_1,10,0.5303924043013667,0,1.0,129,12
147_1,11,0.7499179646832788,0,1.0,129,12
147_1,12,0.7492635303477385,0,1.0,129,12
147_1,13,0.7631660355956662,0,1.0,129,12
147_1,14,0.7621309711842869,0,1.0,129,12
147_1,15,0.7600608423615283,0,1.0,129,12
147_1,16,0.7423017964672577,0,1.0,129,12
147_1,17,0.7625966224437948,0,1.0,129,12
147_1,18,0.7606302555134,0,1.0,129,12
147_1,19,0.764121988080514,0,1.0,129,12
147_1,20,0.7605511435868686,0,1.0,129,12
147_1,21,0.7617169939498982,0,1.0,129,12
147_1,22,0.7446955734061154,0,1.0,129,12
147_1,23,0.7646667512665533,0,1.0,129,12
147_1,24,0.7652361644184247,0,1.0,129,12
147_1,25,0.7617169939498983,0,1.0,129,12
148_1,0,0.5610064920767099,0,0.125,49,4
148_1,1,0.6034247906547425,0,0.125,49,4
148_1,2,0.5633639399784107,0,0.125,49,4
148_1,3,0.5928622393177816,0,0.125,49,4
148_1,4,0.6065306340339859,0,0.125,49,4
148_1,5,0.6701869964131044,0,0.125,49,4
148_1,6,0.7745868063152315,0,0.125,49,4
148_1,7,0.7772776568029454,0,0.125,49,4
148_1,8,0.7721867932625928,0,0.125,49,4
148_1,9,0.8035144480172177,0,0.125,49,4
148_1,10,0.8260242305695403,0,0.125,49,4
148_1,11,0.7544142435401698,0,0.125,49,4
148_1,12,0.7959083986859723,0,0.125,49,4
148_1,13,0.8627185306229277,0,0.125,49,4
148_1,14,0.844112278415164,0,0.125,49,4
148_1,15,0.8438979840822428,0,0.125,49,4
148_1,16,0.852802140612136,0,0.125,49,4
148_1,17,0.8682210824414207,0,0.125,49,4
148_1,18,0.8367650190051418,0,0.125,49,4
148_1,19,0.862898617957333,0,0.125,49,4
148_1,20,0.8505640176682759,0,0.125,49,4
148_1,21,0.8373162694100099,0,0.125,49,4
148_1,22,0.8326789805361502,0,0.125,49,4
148_1,23,0.8477611196968335,0,0.125,49,4
148_1,24,0.8386157144363992,0,0.125,49,4
148_1,25,0.8558918340026467,0,0.125,49,4
149_1,0,0.5712503783368105,0,1.0,129,12
149_1,1,0.6022776311535971,0,1.0,129,12
149_1,2,0.7351808155152918,0,1.0,129,12
149_1,3,0.7359987680725167,0,1.0,129,12
149_1,4,0.7368167206297417,0,1.0,129,12
149_1,5,0.705563229115505,0,1.0,129,12
149_1,6,0.7326591227516197,0,1.0,129,12
149_1,7,0.7368167206297417,0,1.0,129,12
149_1,8,0.7351808155152918,0,1.0,129,12
149_1,9,0.7259798321098255,0,1.0,129,12
149_1,10,0.7267977846670504,0,1.0,129,12
149_1,11,0.7276157372242754,0,1.0,129,12
149_1,12,0.7334770753088444,0,1.0,129,12
149_1,13,0.7334092402168471,0,1.0,129,12
149_1,14,0.7334770753088445,0,1.0,129,12
149_1,15,0.7351808155152918,0,1.0,129,12
149_1,16,0.734362862958067,0,1.0,129,12
149_1,17,0.7359309329805194,0,1.0,129,12
149_1,18,0.7334770753088447,0,1.0,129,12
149_1,19,0.7326591227516197,0,1.0,129,12
149_1,20,0.7300695948959501,0,1.0,129,12
149_1,21,0.7310232176371699,0,1.0,129,12
149_1,22,0.724101335469638,0,1.0,129,12
149_1,23,0.7351808155152918,0,1.0,129,12
149_1,24,0.7259798321098255,0,1.0,129,12
149_1,25,0.7293194774307227,0,1.0,129,12
14_1,0,0.4292936385998763,0,0.125,89,8
14_1,1,0.4331827522572665,0,0.125,89,8
14_1,2,0.4372092531811812,0,0.125,89,8
14_1,3,0.4222564872513001,0,0.125,89,8
14_1,4,0.4127815965777693,0,0.125,89,8
14_1,5,0.3957395288476743,0,0.125,89,8
14_1,6,0.4302837979085132,0,0.125,89,8
14_1,7,0.5408504444488148,0,0.125,89,8
14_1,8,0.5279435056502877,0,0.125,89,8
14_1,9,0.498255828968339,0,0.125,89,8
14_1,10,0.5495776208795724,0,0.125,89,8
14_1,11,0.5647058752769799,0,0.125,89,8
14_1,12,0.6518750008730175,0,0.125,89,8
14_1,13,0.5829784536572724,0,0.125,89,8
14_1,14,0.6481364975434537,0,0.125,89,8
14_1,15,0.6365601502730164,0,0.125,89,8
14_1,16,0.6539113939066411,0,0.125,89,8
14_1,17,0.6499250384617621,0,0.125,89,8
14_1,18,0.6542770127718158,0,0.125,89,8
14_1,19,0.6684135656562102,0,0.125,89,8
14_1,20,0.6665600909052088,0,0.125,89,8
14_1,21,0.6297648151826166,0,0.125,89,8
14_1,22,0.7063462104984295,0,0.125,89,8
14_1,23,0.6891905802665769,0,0.125,89,8
14_1,24,0.7050997015197843,0,0.125,89,8
14_1,25,0.6463262494688868,0,0.125,89,8
150_1,0,0.5244581239718213,0,0.125,39,3
150_1,1,0.5788130976032323,0,0.125,39,3
150_1,2,0.6363097787981585,0,0.125,39,3
150_1,3,0.6259025090478932,0,0.125,39,3
150_1,4,0.6137359356975497,0,0.125,39,3
150_1,5,0.5183844013973599,0,0.125,39,3
150_1,6,0.7093152336157577,0,0.125,39,3
150_1,7,0.7404178610042039,0,0.125,39,3
150_1,8,0.689020441410609,0,0.125,39,3
150_1,9,0.7767453551203215,0,0.125,39,3
150_1,10,0.7543919397062446,0,0.125,39,3
150_1,11,0.7946844298308648,0,0.125,39,3
150_1,12,0.7567105419865628,0,0.125,39,3
150_1,13,0.7553248595204257,0,0.125,39,3
150_1,14,0.7540212290535486,0,0.125,39,3
150_1,15,0.7399901651872519,0,0.125,39,3
150_1,16,0.7128739169348739,0,0.125,39,3
150_1,17,0.7291712468102846,0,0.125,39,3
150_1,18,0.7614263043133747,0,0.125,39,3
150_1,19,0.794157619755639,0,0.125,39,3
150_1,20,0.7956469076357737,0,0.125,39,3
150_1,21,0.7762759431518107,0,0.125,39,3
150_1,22,0.7818178251667105,0,0.125,39,3
150_1,23,0.8071450204952417,0,0.125,39,3
150_1,24,0.7701361239029905,0,0.125,39,3
150_1,25,0.7761489477699426,0,0.125,39,3
151_1,0,0.4772966102039866,0,1.0,119,11
151_1,1,0.5231605630038397,0,1.0,119,11
151_1,2,0.4696800139534672,0,1.0,119,11
151_1,3,0.4840608832421234,0,1.0,119,11
151_1,4,0.7238172437312898,0,1.0,119,11
151_1,5,0.7245844543369285,0,1.0,119,11
151_1,6,0.7343764196750612,0,1.0,119,11
151_1,7,0.7335305658639187,0,1.0,119,11
151_1,8,0.7363027450310196,0,1.0,119,11
151_1,9,0.7215221784550644,0,1.0,119,11
151_1,10,0.7382938977562178,0,1.0,119,11
151_1,11,0.7363027450310194,0,1.0,119,11
151_1,12,0.736185436164183,0,1.0,119,11
151_1,13,0.7331662933917656,0,1.0,119,11
151_1,14,0.7374480439450752,0,1.0,119,11
151_1,15,0.7361854361641829,0,1.0,119,11
151_1,16,0.7340121472029082,0,1.0,119,11
151_1,17,0.7382938977562178,0,1.0,119,11
151_1,18,0.7353395823530404,0,1.0,119,11
151_1,19,0.7338300109668318,0,1.0,119,11
151_1,20,0.7318343907935193,0,1.0,119,11
151_1,21,0.7353395823530403,0,1.0,119,11
151_1,22,0.7363027450310196,0,1.0,119,11
151_1,23,0.736484881267096,0,1.0,119,11
151_1,24,0.7348580010140507,0,1.0,119,11
151_1,25,0.73582116369203,0,1.0,119,11
152_1,0,0.5702312218582548,0,1.0,179,17
152_1,1,0.5264595039146573,0,1.0,179,17
152_1,2,0.6759996687480908,0,1.0,179,17
152_1,3,0.6824110582962976,0,1.0,179,17
152_1,4,0.6691365016162208,0,1.0,179,17
152_1,5,0.6697593766555295,0,1.0,179,17
152_1,6,0.5505302145576709,0,1.0,179,17
152_1,7,0.5043563467407525,0,1.0,179,17
152_1,8,0.3408594491396914,0,1.0,179,17
152_1,9,0.614043803158871,0,1.0,179,17
152_1,10,0.6765609998813887,0,1.0,179,17
152_1,11,0.6597605975136436,0,1.0,179,17
152_1,12,0.6761970653027753,0,1.0,179,17
152_1,13,0.6701597678832019,0,1.0,179,17
152_1,14,0.6831186224146681,0,1.0,179,17
152_1,15,0.6633625795954959,0,1.0,179,17
152_1,16,0.6822958719577736,0,1.0,179,17
152_1,17,0.6876807901557184,0,1.0,179,17
152_1,18,0.6740267846373077,0,1.0,179,17
152_1,19,0.6657212642428852,0,1.0,179,17
152_1,20,0.3895616451061834,0,1.0,179,17
152_1,21,0.5997661858765388,0,1.0,179,17
152_1,22,0.6720025006685058,0,1.0,179,17
152_1,23,0.6780265240823973,0,1.0,179,17
152_1,24,0.6762500923231809,0,1.0,179,17
152_1,25,0.6796382018572749,0,1.0,179,17
153_1,0,0.4918533556539716,0,1.0,159,15
153_1,1,0.8155677557039944,0,1.0,159,15
153_1,2,0.813757398805965,0,1.0,159,15
153_1,3,0.8080891608326859,0,1.0,159,15
153_1,4,0.7986668242032177,0,1.0,159,15
153_1,5,0.8049000018272325,0,1.0,159,15
153_1,6,0.8119470419079355,0,1.0,159,15
153_1,7,0.8071839823836713,0,1.0,159,15
153_1,8,0.8128522203569504,0,1.0,159,15
153_1,9,0.8110418634589209,0,1.0,159,15
153_1,10,0.8119470419079355,0,1.0,159,15
153_1,11,0.8089943392817006,0,1.0,159,15
153_1,12,0.8098995177307153,0,1.0,159,15
153_1,13,0.813757398805965,0,1.0,159,15
153_1,14,0.8092315065608914,0,1.0,159,15
153_1,15,0.8092315065608913,0,1.0,159,15
153_1,16,0.8083263281118769,0,1.0,159,15
153_1,17,0.8110418634589209,0,1.0,159,15
153_1,18,0.8092315065608913,0,1.0,159,15
153_1,19,0.8071839823836712,0,1.0,159,15
153_1,20,0.8033261013084219,0,1.0,159,15
153_1,21,0.8083263281118768,0,1.0,159,15
153_1,22,0.8053736254856418,0,1.0,159,15
153_1,23,0.808089160832686,0,1.0,159,15
153_1,24,0.8128522203569504,0,1.0,159,15
153_1,25,0.8022875379992764,0,1.0,159,15
154_1,0,0.5507782380271228,0,1.0,139,13
154_1,1,0.4172922644983274,0,1.0,139,13
154_1,2,0.5640357551740627,0,1.0,139,13
154_1,3,0.4911516661830854,0,1.0,139,13
154_1,4,0.5684489817531818,0,1.0,139,13
154_1,5,0.3541212523916506,0,1.0,139,13
154_1,6,0.5626641217584847,0,1.0,139,13
154_1,7,0.6865984331355649,0,1.0,139,13
154_1,8,0.7623982800675783,0,1.0,139,13
154_1,9,0.7438814694369044,0,1.0,139,13
154_1,10,0.7637515460948043,0,1.0,139,13
154_1,11,0.76008882571935,0,1.0,139,13
154_1,12,0.7683589240295772,0,1.0,139,13
154_1,13,0.7604974341872575,0,1.0,139,13
154_1,14,0.7628816066209307,0,1.0,139,13
154_1,15,0.765684791905513,0,1.0,139,13
154_1,16,0.7557706929277224,0,1.0,139,13
154_1,17,0.770259769909898,0,1.0,139,13
154_1,18,0.7662323717586079,0,1.0,139,13
154_1,19,0.768262270799447,0,1.0,139,13
154_1,20,0.7709364029235111,0,1.0,139,13
154_1,21,0.7608621119630933,0,1.0,139,13
154_1,22,0.7610774139707402,0,1.0,139,13
154_1,23,0.7655330286503629,0,1.0,139,13
154_1,24,0.772289668950737,0,1.0,139,13
154_1,25,0.7618507002144834,0,1.0,139,13
155_1,0,0.4316433277890493,0,1.0,119,11
155_1,1,0.565828345615932,0,1.0,119,11
155_1,2,0.6315553515379261,0,1.0,119,11
155_1,3,0.5298259726661263,0,1.0,119,11
155_1,4,0.6815387803795224,0,1.0,119,11
155_1,5,0.4374129791758965,0,1.0,119,11
155_1,6,0.6166290237614774,0,1.0,119,11
155_1,7,0.415196801984445,0,1.0,119,11
155_1,8,0.478226698090005,0,1.0,119,11
155_1,9,0.5383738737691015,0,1.0,119,11
155_1,10,0.5442300929270465,0,1.0,119,11
155_1,11,0.6673280233066916,0,1.0,119,11
155_1,12,0.5577467805571047,0,1.0,119,11
155_1,13,0.2380905907061463,0,1.0,119,11
155_1,14,0.6459396890455118,0,1.0,119,11
155_1,15,0.4419594436486559,0,1.0,119,11
155_1,16,0.7353832590325112,0,1.0,119,11
155_1,17,0.7155003819668413,0,1.0,119,11
155_1,18,0.7186032149914238,0,1.0,119,11
155_1,19,0.7406351416176444,0,1.0,119,11
155_1,20,0.7176821333014428,0,1.0,119,11
155_1,21,0.7308886891938305,0,1.0,119,11
155_1,22,0.7386429979056143,0,1.0,119,11
155_1,23,0.7374388882959205,0,1.0,119,11
155_1,24,0.7190513243433728,0,1.0,119,11
155_1,25,0.7301920463046963,0,1.0,119,11
156_1,0,0.5049810289056899,0,0.125,29,2
156_1,1,0.4578837637068693,0,0.125,29,2
156_1,2,0.4590981800459675,0,0.125,29,2
156_1,3,0.4719434482550759,0,0.125,29,2
156_1,4,0.5240387834405765,0,0.125,29,2
156_1,5,0.4775606585927355,0,0.125,29,2
156_1,6,0.499226235383732,0,0.125,29,2
156_1,7,0.5308723731259399,0,0.125,29,2
156_1,8,0.5471826236181405,0,0.125,29,2
156_1,9,0.5388514581097832,0,0.125,29,2
156_1,10,0.5567540749145804,0,0.125,29,2
156_1,11,0.4977910222221446,0,0.125,29,2
156_1,12,0.5869524682373964,0,0.125,29,2
156_1,13,0.5405747513084215,0,0.125,29,2
156_1,14,0.6116156651992858,0,0.125,29,2
156_1,15,0.5987106426778016,0,0.125,29,2
156_1,16,0.6315167948114465,0,0.125,29,2
156_1,17,0.6549667040307654,0,0.125,29,2
156_1,18,0.5850292770393225,0,0.125,29,2
156_1,19,0.6654807876193121,0,0.125,29,2
156_1,20,0.6859260843046144,0,0.125,29,2
156_1,21,0.6768365976143587,0,0.125,29,2
156_1,22,0.6450303845165943,0,0.125,29,2
156_1,23,0.6514528849408046,0,0.125,29,2
156_1,24,0.6742214979148426,0,0.125,29,2
156_1,25,0.7123234266338082,0,0.125,29,2
157_1,0,0.4571857038177113,0,1.0,169,16
157_1,1,0.5981708530139064,0,1.0,169,16
157_1,2,0.6930482205996314,0,1.0,169,16
157_1,3,0.7149085224012154,0,1.0,169,16
157_1,4,0.7135013001068532,0,1.0,169,16
157_1,5,0.720464185332323,0,1.0,169,16
157_1,6,0.7132985629952058,0,1.0,169,16
157_1,7,0.7095165961133542,0,1.0,169,16
157_1,8,0.7146296089975752,0,1.0,169,16
157_1,9,0.7244480937519218,0,1.0,169,16
157_1,10,0.713802260421924,0,1.0,169,16
157_1,11,0.7182517284151764,0,1.0,169,16
157_1,12,0.712628321001779,0,1.0,169,16
157_1,13,0.7192624410316342,0,1.0,169,16
157_1,14,0.7168042002389536,0,1.0,169,16
157_1,15,0.7244480937519218,0,1.0,169,16
157_1,16,0.7153235425346244,0,1.0,169,16
157_1,17,0.7072602433740295,0,1.0,169,16
157_1,18,0.7272597974586205,0,1.0,169,16
157_1,19,0.7229471238434069,0,1.0,169,16
157_1,20,0.72502184724917,0,1.0,169,16
157_1,21,0.7194957239058514,0,1.0,169,16
157_1,22,0.7253218684308962,0,1.0,169,16
157_1,23,0.7173448242080955,0,1.0,169,16
157_1,24,0.698596733587821,0,1.0,169,16
157_1,25,0.6687962489588828,0,1.0,169,16
158_1,0,0.5056835123910604,0,1.0,199,19
158_1,1,0.3722026548208864,0,1.0,199,19
158_1,2,0.5205315916355565,0,1.0,199,19
158_1,3,0.4534050507903663,0,1.0,199,19
158_1,4,0.6437947469247325,0,1.0,199,19
158_1,5,0.64033942807875,0,1.0,199,19
158_1,6,0.6377175056542206,0,1.0,199,19
158_1,7,0.6306557055607138,0,1.0,199,19
158_1,8,0.8217947887760546,0,1.0,199,19
158_1,9,0.4611158960089349,0,1.0,199,19
158_1,10,0.5345821517324364,0,1.0,199,19
158_1,11,0.521041057598078,0,1.0,199,19
158_1,12,0.818141431534577,0,1.0,199,19
158_1,13,0.8179373196206324,0,1.0,199,19
158_1,14,0.8191170372796062,0,1.0,199,19
158_1,15,0.8179373196206324,0,1.0,199,19
158_1,16,0.8154636800381284,0,1.0,199,19
158_1,17,0.8185047015377722,0,1.0,199,19
158_1,18,0.8175740496174373,0,1.0,199,19
158_1,19,0.8173699377034926,0,1.0,199,19
158_1,20,0.8213865649481654,0,1.0,199,19
158_1,21,0.8185047015377722,0,1.0,199,19
158_1,22,0.8170066677002974,0,1.0,199,19
158_1,23,0.8192761953688568,0,1.0,199,19
158_1,24,0.8194803072828013,0,1.0,199,19
158_1,25,0.8189129253656615,0,1.0,199,19
159_1,0,0.4988644997636103,0,1.0,179,17
159_1,1,0.5392948682598775,0,1.0,179,17
159_1,2,0.5006928040636494,0,1.0,179,17
159_1,3,0.3770524730787385,0,1.0,179,17
159_1,4,0.6975293559532796,0,1.0,179,17
159_1,5,0.7073397534006342,0,1.0,179,17
159_1,6,0.7313421213925387,0,1.0,179,17
159_1,7,0.4606495202260641,0,1.0,179,17
159_1,8,0.8951973811214051,0,1.0,179,17
159_1,9,0.9137084585105412,0,1.0,179,17
159_1,10,0.9217802827510022,0,1.0,179,17
159_1,11,0.9240471750551972,0,1.0,179,17
159_1,12,0.9224756613597084,0,1.0,179,17
159_1,13,0.9278855810548806,0,1.0,179,17
159_1,14,0.9285809596635868,0,1.0,179,17
159_1,15,0.9301524733590756,0,1.0,179,17
159_1,16,0.9217802827510022,0,1.0,179,17
159_1,17,0.9256186887506858,0,1.0,179,17
159_1,18,0.9324193656632704,0,1.0,179,17
159_1,19,0.9301524733590756,0,1.0,179,17
159_1,20,0.9240471750551972,0,1.0,179,17
159_1,21,0.9285809596635868,0,1.0,179,17
159_1,22,0.9285809596635868,0,1.0,179,17
159_1,23,0.921084904142296,0,1.0,179,17
159_1,24,0.9240471750551972,0,1.0,179,17
159_1,25,0.9252539746557232,0,1.0,179,17
15_1,0,0.5262059439066288,0,0.125,19,1
15_1,1,0.4771561956289317,0,0.125,19,1
15_1,2,0.4983388943022219,0,0.125,19,1
15_1,3,0.5876643176837906,0,0.125,19,1
15_1,4,0.5448875379595947,0,0.125,19,1
15_1,5,0.4952184887926185,0,0.125,19,1
15_1,6,0.5781259867953925,0,0.125,19,1
15_1,7,0.6487342888353425,0,0.125,19,1
15_1,8,0.6651838609877787,0,0.125,19,1
15_1,9,0.6785920430914697,0,0.125,19,1
15_1,10,0.746442370835565,0,0.125,19,1
15_1,11,0.6769483975380884,0,0.125,19,1
15_1,12,0.7254048366344457,0,0.125,19,1
15_1,13,0.7778378672653333,0,0.125,19,1
15_1,14,0.765943414604503,0,0.125,19,1
15_1,15,0.7455889125337558,0,0.125,19,1
15_1,16,0.743225540002598,0,0.125,19,1
15_1,17,0.743422805510142,0,0.125,19,1
15_1,18,0.7367197910210603,0,0.125,19,1
15_1,19,0.7956688482663421,0,0.125,19,1
15_1,20,0.8122676277904645,0,0.125,19,1
15_1,21,0.8318899407511511,0,0.125,19,1
15_1,22,0.8465803728221102,0,0.125,19,1
15_1,23,0.8351449675666929,0,0.125,19,1
15_1,24,0.8174290593059983,0,0.125,19,1
15_1,25,0.8296648499016444,0,0.125,19,1
160_1,0,0.527983555466833,0,0.125,49,4
160_1,1,0.4760332714388885,0,0.125,49,4
160_1,2,0.4968811554545382,0,0.125,49,4
160_1,3,0.5507818533124562,0,0.125,49,4
160_1,4,0.5566415816547364,0,0.125,49,4
160_1,5,0.5729314874134434,0,0.125,49,4
160_1,6,0.5889860460395724,0,0.125,49,4
160_1,7,0.5998365805132253,0,0.125,49,4
160_1,8,0.6418941821193456,0,0.125,49,4
160_1,9,0.6076032308490337,0,0.125,49,4
160_1,10,0.6173884288317428,0,0.125,49,4
160_1,11,0.6589043419713176,0,0.125,49,4
160_1,12,0.5778279091498848,0,0.125,49,4
160_1,13,0.6457601069629278,0,0.125,49,4
160_1,14,0.7198976633750152,0,0.125,49,4
160_1,15,0.7199564946215691,0,0.125,49,4
160_1,16,0.7123213940974352,0,0.125,49,4
160_1,17,0.70587883207649,0,0.125,49,4
160_1,18,0.6881273863909261,0,0.125,49,4
160_1,19,0.694010208435353,0,0.125,49,4
160_1,20,0.6843537111870954,0,0.125,49,4
160_1,21,0.7200226858709711,0,0.125,49,4
160_1,22,0.7288707571581573,0,0.125,49,4
160_1,23,0.6932553746166404,0,0.125,49,4
160_1,24,0.7221542656832488,0,0.125,49,4
160_1,25,0.7442932625658989,0,0.125,49,4
161_1,0,0.4555272286360604,0,0.125,89,8
161_1,1,0.4860973417898654,0,0.125,89,8
161_1,2,0.5207857494138115,0,0.125,89,8
161_1,3,0.4905938614598548,0,0.125,89,8
161_1,4,0.4681822796283723,0,0.125,89,8
161_1,5,0.515603196324322,0,0.125,89,8
161_1,6,0.5247280239564831,0,0.125,89,8
161_1,7,0.5870419098880201,0,0.125,89,8
161_1,8,0.6240205765696107,0,0.125,89,8
161_1,9,0.6862403627948085,0,0.125,89,8
161_1,10,0.7001748641071283,0,0.125,89,8
161_1,11,0.7618499885718317,0,0.125,89,8
161_1,12,0.7406392771394918,0,0.125,89,8
161_1,13,0.7475060229376587,0,0.125,89,8
161_1,14,0.7417896747262104,0,0.125,89,8
161_1,15,0.7325154678385638,0,0.125,89,8
161_1,16,0.7669106398172849,0,0.125,89,8
161_1,17,0.7956805982050805,0,0.125,89,8
161_1,18,0.800486041326386,0,0.125,89,8
161_1,19,0.7536662952686577,0,0.125,89,8
161_1,20,0.7450656432327191,0,0.125,89,8
161_1,21,0.7819979948490776,0,0.125,89,8
161_1,22,0.7856717795695128,0,0.125,89,8
161_1,23,0.8061647474135902,0,0.125,89,8
161_1,24,0.8278212400110578,0,0.125,89,8
161_1,25,0.7854624293698438,0,0.125,89,8
162_1,0,0.5623554814136101,0,1.0,109,10
162_1,1,0.6779238771020586,0,1.0,109,10
162_1,2,0.7503012133873753,0,1.0,109,10
162_1,3,0.7599225584331332,0,1.0,109,10
162_1,4,0.7444768886901142,0,1.0,109,10
162_1,5,0.7523148438367786,0,1.0,109,10
162_1,6,0.7567680773626853,0,1.0,109,10
