Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
178_1,1,0.4754849258469547,0,1.0,2,269,1
178_1,2,0.5524105339219664,0,1.0,2,269,1
178_1,3,0.580094549753746,0,1.0,2,269,1
178_1,4,0.5285452315655571,0,1.0,2,269,1
178_1,5,0.6646511404679734,0,1.0,2,269,1
179_1,0,0.5014381030825653,0,1.0,1,239,1
179_1,1,0.4167175649187158,0,1.0,1,239,1
179_1,2,0.5611407961343188,0,1.0,1,239,1
179_1,3,0.6513493553692853,0,1.0,1,239,1
179_1,4,0.6595813905532762,0,1.0,1,239,1
179_1,5,0.5221839738708502,0,1.0,1,239,1
17_1,0,0.4804859810472688,0,1.0,2,269,1
17_1,1,0.5257944130865171,0,1.0,2,269,1
17_1,2,0.5202279697384855,0,1.0,2,269,1
17_1,3,0.4430772591193975,0,1.0,2,269,1
17_1,4,0.5307002034830437,0,1.0,2,269,1
17_1,5,0.4504854542851517,0,1.0,2,269,1
180_1,0,0.4041330605202145,0,0.125,2,89,0
180_1,1,0.406465361679498,0,0.125,2,89,0
180_1,2,0.4886665953819695,0,0.125,2,89,0
180_1,3,0.4175532628703754,0,0.125,2,89,0
180_1,4,0.4277284799632528,0,0.125,2,89,0
180_1,5,0.4014034665180029,0,0.125,2,89,0
181_1,0,0.5646823626211002,0,0.125,0,29,0
181_1,1,0.5029474425479517,0,0.125,0,29,0
181_1,2,0.519322086236041,0,0.125,0,29,0
181_1,3,0.5561776174703635,0,0.125,0,29,0
181_1,4,0.5585911532444858,0,0.125,0,29,0
181_1,5,0.5231712882582168,0,0.125,0,29,0
182_1,0,0.4006082697045119,0,0.125,5,179,0
182_1,1,0.4958626235813372,0,0.125,5,179,0
182_1,2,0.4566332845910577,0,0.125,5,179,0
182_1,3,0.4682390039398875,0,0.125,5,179,0
182_1,4,0.4818275644382029,0,0.125,5,179,0
182_1,5,0.5087141439125087,0,0.125,5,179,0
183_1,0,0.526629765266206,0,0.125,5,179,0
183_1,1,0.4703425089749231,0,0.125,5,179,0
183_1,2,0.4505332820235896,0,0.125,5,179,0
183_1,3,0.4979675019301649,0,0.125,5,179,0
183_1,4,0.4941699916424368,0,0.125,5,179,0
183_1,5,0.4836836679261824,0,0.125,5,179,0
184_1,0,0.5351210109958612,0,1.0,0,209,1
184_1,1,0.4851960851179254,0,1.0,0,209,1
184_1,2,0.50693201315694,0,1.0,0,209,1
184_1,3,0.5226131628966644,0,1.0,0,209,1
184_1,4,0.4817872868998249,0,1.0,0,209,1
184_1,5,0.5169726002806251,0,1.0,0,209,1
185_1,0,0.466159639301988,0,0.125,3,119,0
185_1,1,0.4914301845230786,0,0.125,3,119,0
185_1,2,0.555808627880491,0,0.125,3,119,0
185_1,3,0.4485538963081466,0,0.125,3,119,0
185_1,4,0.4874339995427318,0,0.125,3,119,0
185_1,5,0.5222900562175147,0,0.125,3,119,0
186_1,0,0.5378804545496767,0,1.0,4,329,1
186_1,1,0.4935784001702084,0,1.0,4,329,1
186_1,2,0.707303536534366,0,1.0,4,329,1
186_1,3,0.7162507496965491,0,1.0,4,329,1
186_1,4,0.7067964164224281,0,1.0,4,329,1
186_1,5,0.7035118861939044,0,1.0,4,329,1
187_1,0,0.4431565025051894,0,0.125,1,59,0
187_1,1,0.5145327102733007,0,0.125,1,59,0
187_1,2,0.517536033474909,0,0.125,1,59,0
187_1,3,0.4828118672744939,0,0.125,1,59,0
187_1,4,0.4671463166749812,0,0.125,1,59,0
187_1,5,0.4002501137662801,0,0.125,1,59,0
188_1,0,0.4525744183913122,0,1.0,3,299,1
188_1,1,0.3988629678589771,0,1.0,3,299,1
188_1,2,0.3369068920380115,0,1.0,3,299,1
188_1,3,0.5702227163643465,0,1.0,3,299,1
188_1,4,0.445778919299027,0,1.0,3,299,1
188_1,5,0.5216084586629673,0,1.0,3,299,1
189_1,0,0.4521115101802612,0,0.125,3,119,0
189_1,1,0.4532500192028845,0,0.125,3,119,0
189_1,2,0.4846816704657709,0,0.125,3,119,0
189_1,3,0.4626344762760757,0,0.125,3,119,0
189_1,4,0.4630868221533255,0,0.125,3,119,0
189_1,5,0.4562782420437229,0,0.125,3,119,0
18_1,0,0.5849060995820653,0,0.125,3,119,0
18_1,1,0.5570200612079254,0,0.125,3,119,0
18_1,2,0.544064463402699,0,0.125,3,119,0
18_1,3,0.5552545557227997,0,0.125,3,119,0
18_1,4,0.6151606808818965,0,0.125,3,119,0
18_1,5,0.5536789908346033,0,0.125,3,119,0
190_1,0,0.603917048329115,0,0.125,5,179,0
190_1,1,0.4776208909752707,0,0.125,5,179,0
190_1,2,0.4799826202460138,0,0.125,5,179,0
190_1,3,0.4294656181729571,0,0.125,5,179,0
190_1,4,0.5188086249579038,0,0.125,5,179,0
190_1,5,0.4882679463230351,0,0.125,5,179,0
191_1,0,0.4694929511276752,0,0.125,3,119,0
191_1,1,0.5183559405896692,0,0.125,3,119,0
191_1,2,0.4565772841411261,0,0.125,3,119,0
191_1,3,0.4983505910491103,0,0.125,3,119,0
191_1,4,0.5028666292864509,0,0.125,3,119,0
191_1,5,0.527789997173113,0,0.125,3,119,0
192_1,0,0.5948026120297213,0,1.0,4,329,1
192_1,1,0.486081885395986,0,1.0,4,329,1
192_1,2,0.5135414773828585,0,1.0,4,329,1
192_1,3,0.3356506868655804,0,1.0,4,329,1
192_1,4,0.5106794753504169,0,1.0,4,329,1
192_1,5,0.4604284541789282,0,1.0,4,329,1
193_1,0,0.4209216753730131,0,1.0,1,239,1
193_1,1,0.4633162985384904,0,1.0,1,239,1
193_1,2,0.4771633412269765,0,1.0,1,239,1
193_1,3,0.4331530918946274,0,1.0,1,239,1
193_1,4,0.4671687295601295,0,1.0,1,239,1
193_1,5,0.4870467475334651,0,1.0,1,239,1
194_1,0,0.536963391318798,0,1.0,4,329,1
194_1,1,0.523669186390805,0,1.0,4,329,1
194_1,2,0.501406255879592,0,1.0,4,329,1
194_1,3,0.5721202699406589,0,1.0,4,329,1
194_1,4,0.39848539261674,0,1.0,4,329,1
194_1,5,0.735309603168351,0,1.0,4,329,1
195_1,0,0.5007153082522354,0,0.125,2,89,0
195_1,1,0.542014962042204,0,0.125,2,89,0
195_1,2,0.5051444276789697,0,0.125,2,89,0
195_1,3,0.4850816112200101,0,0.125,2,89,0
195_1,4,0.5143681556641327,0,0.125,2,89,0
195_1,5,0.5105346658608556,0,0.125,2,89,0
196_1,0,0.5461578088131158,0,0.125,0,29,0
196_1,1,0.5067212599461139,0,0.125,0,29,0
196_1,2,0.5032179547281564,0,0.125,0,29,0
196_1,3,0.5309587525688256,0,0.125,0,29,0
196_1,4,0.5101425343809788,0,0.125,0,29,0
196_1,5,0.4904236520164817,0,0.125,0,29,0
197_1,0,0.5272103451052619,0,1.0,4,329,1
197_1,1,0.5335276430430813,0,1.0,4,329,1
197_1,2,0.583997655499108,0,1.0,4,329,1
197_1,3,0.5147510980524318,0,1.0,4,329,1
197_1,4,0.6422150116240507,0,1.0,4,329,1
197_1,5,0.6807716272477301,0,1.0,4,329,1
198_1,0,0.4999554749166429,0,1.0,3,299,1
198_1,1,0.4766201233185411,0,1.0,3,299,1
198_1,2,0.7549916912262312,0,1.0,3,299,1
198_1,3,0.7614691845119929,0,1.0,3,299,1
198_1,4,0.6642161290817529,0,1.0,3,299,1
198_1,5,0.7202750499080809,0,1.0,3,299,1
199_1,0,0.6155482715351859,0,1.0,2,269,1
199_1,1,0.4061924389382891,0,1.0,2,269,1
199_1,2,0.817182925230584,0,1.0,2,269,1
199_1,3,0.5614910248377122,0,1.0,2,269,1
199_1,4,0.5248655724899278,0,1.0,2,269,1
199_1,5,0.4605008051712795,0,1.0,2,269,1
19_1,0,0.5064233366531937,0,1.0,2,269,1
19_1,1,0.7177700819275667,0,1.0,2,269,1
19_1,2,0.7101955041806086,0,1.0,2,269,1
19_1,3,0.593267672731045,0,1.0,2,269,1
19_1,4,0.7177700819275669,0,1.0,2,269,1
19_1,5,0.6713290710704597,0,1.0,2,269,1
1_1,0,0.4749311722584164,0,0.125,0,29,0
1_1,1,0.4067548726283747,0,0.125,0,29,0
1_1,2,0.4442871952590775,0,0.125,0,29,0
1_1,3,0.413270062243765,0,0.125,0,29,0
1_1,4,0.3984253050294727,0,0.125,0,29,0
1_1,5,0.4218757256735611,0,0.125,0,29,0
200_1,0,0.3982134920130562,0,1.0,3,299,1
200_1,1,0.562794909296282,0,1.0,3,299,1
200_1,2,0.6525851543186449,0,1.0,3,299,1
200_1,3,0.5167245056903886,0,1.0,3,299,1
200_1,4,0.6302124496508908,0,1.0,3,299,1
200_1,5,0.5634272788944236,0,1.0,3,299,1
201_1,0,0.5440608601980244,0,0.125,1,59,0
201_1,1,0.5039142158453367,0,0.125,1,59,0
201_1,2,0.5093049086194918,0,0.125,1,59,0
201_1,3,0.517346661877021,0,0.125,1,59,0
201_1,4,0.5485939609655754,0,0.125,1,59,0
201_1,5,0.5590588090424871,0,0.125,1,59,0
202_1,0,0.5260506645103838,0,1.0,2,269,1
202_1,1,0.2321314490312526,0,1.0,2,269,1
202_1,2,0.4736274524895555,0,1.0,2,269,1
202_1,3,0.5316822614320745,0,1.0,2,269,1
202_1,4,0.5463312826767589,0,1.0,2,269,1
202_1,5,0.4822902301808275,0,1.0,2,269,1
203_1,0,0.4496661422584009,0,1.0,0,209,1
203_1,1,0.6236042389226848,0,1.0,0,209,1
203_1,2,0.5891330593986526,0,1.0,0,209,1
203_1,3,0.4756174251806102,0,1.0,0,209,1
203_1,4,0.4508115317921351,0,1.0,0,209,1
203_1,5,0.5874436292326831,0,1.0,0,209,1
204_1,0,0.5630294206592045,0,1.0,4,329,1
204_1,1,0.6902999183032603,0,1.0,4,329,1
204_1,2,0.7949404395930898,0,1.0,4,329,1
204_1,3,0.7748882005085478,0,1.0,4,329,1
204_1,4,0.6824840063100087,0,1.0,4,329,1
204_1,5,0.4109315833092736,0,1.0,4,329,1
205_1,0,0.499138195409524,0,0.125,1,59,0
205_1,1,0.5278261951354837,0,0.125,1,59,0
205_1,2,0.4689332263803669,0,0.125,1,59,0
205_1,3,0.4288635584291513,0,0.125,1,59,0
205_1,4,0.4836000630686372,0,0.125,1,59,0
205_1,5,0.4921500376379362,0,0.125,1,59,0
206_1,0,0.5497380865204098,0,1.0,5,359,1
206_1,1,0.5597684792409828,0,1.0,5,359,1
206_1,2,0.6609465691378471,0,1.0,5,359,1
206_1,3,0.6656036200426371,0,1.0,5,359,1
206_1,4,0.6411472268134323,0,1.0,5,359,1
206_1,5,0.3687878798506019,0,1.0,5,359,1
207_1,0,0.5038891476227857,0,1.0,2,269,1
207_1,1,0.474134786750166,0,1.0,2,269,1
207_1,2,0.2928509776503148,0,1.0,2,269,1
207_1,3,0.4588743934248181,0,1.0,2,269,1
207_1,4,0.545089618294754,0,1.0,2,269,1
207_1,5,0.3516910241585324,0,1.0,2,269,1
208_1,0,0.610502881942292,0,1.0,1,239,1
208_1,1,0.6017209113790205,0,1.0,1,239,1
208_1,2,0.5324616964583269,0,1.0,1,239,1
208_1,3,0.6016288232475292,0,1.0,1,239,1
208_1,4,0.5556308675669577,0,1.0,1,239,1
208_1,5,0.5444391501523679,0,1.0,1,239,1
209_1,0,0.5564227043030967,0,1.0,5,359,1
209_1,1,0.5525242403719993,0,1.0,5,359,1
209_1,2,0.7615423069808316,0,1.0,5,359,1
209_1,3,0.838879968763441,0,1.0,5,359,1
209_1,4,0.8352692672134141,0,1.0,5,359,1
209_1,5,0.8390760698352159,0,1.0,5,359,1
20_1,0,0.4930042073410106,0,1.0,3,299,1
20_1,1,0.4023963800388269,0,1.0,3,299,1
20_1,2,0.4487524894186106,0,1.0,3,299,1
20_1,3,0.52126500435577,0,1.0,3,299,1
20_1,4,0.4618363889691858,0,1.0,3,299,1
20_1,5,0.42483939746502,0,1.0,3,299,1
210_1,0,0.3874324961612909,0,1.0,5,359,1
210_1,1,0.8467179594272225,0,1.0,5,359,1
210_1,2,0.7841564491118059,0,1.0,5,359,1
210_1,3,0.839301118249919,0,1.0,5,359,1
210_1,4,0.8231358600790621,0,1.0,5,359,1
210_1,5,0.840304707735733,0,1.0,5,359,1
211_1,0,0.5253892310503823,0,1.0,1,239,1
211_1,1,0.4664452561011082,0,1.0,1,239,1
211_1,2,0.4807265308615577,0,1.0,1,239,1
211_1,3,0.2905005528740107,0,1.0,1,239,1
211_1,4,0.5610350799123801,0,1.0,1,239,1
211_1,5,0.7967163443406312,0,1.0,1,239,1
212_1,0,0.4684914803499501,0,0.125,3,119,0
212_1,1,0.5253247164155587,0,0.125,3,119,0
212_1,2,0.5478314284825805,0,0.125,3,119,0
212_1,3,0.5540392208090147,0,0.125,3,119,0
212_1,4,0.6169862684584871,0,0.125,3,119,0
212_1,5,0.4972199355244237,0,0.125,3,119,0
213_1,0,0.5688238015878766,0,0.125,1,59,0
213_1,1,0.5131043043216287,0,0.125,1,59,0
213_1,2,0.5729875230000798,0,0.125,1,59,0
213_1,3,0.3814513327711485,0,0.125,1,59,0
213_1,4,0.533539382798839,0,0.125,1,59,0
213_1,5,0.4955743297774446,0,0.125,1,59,0
214_1,0,0.4824527668158727,0,1.0,1,239,1
214_1,1,0.4879821598259238,0,1.0,1,239,1
214_1,2,0.4596316357790145,0,1.0,1,239,1
214_1,3,0.4949037499990867,0,1.0,1,239,1
214_1,4,0.7650114321675342,0,1.0,1,239,1
214_1,5,0.995819272406088,0,1.0,1,239,1
215_1,0,0.45926099440729,0,0.125,4,149,0
215_1,1,0.506400056908555,0,0.125,4,149,0
215_1,2,0.4743654502946314,0,0.125,4,149,0
215_1,3,0.4083160980637733,0,0.125,4,149,0
215_1,4,0.4556469696164881,0,0.125,4,149,0
215_1,5,0.4331511393611731,0,0.125,4,149,0
216_1,0,0.5058985037236976,0,0.125,0,29,0
216_1,1,0.5015508986522902,0,0.125,0,29,0
216_1,2,0.4563718802544675,0,0.125,0,29,0
216_1,3,0.5005491045626369,0,0.125,0,29,0
216_1,4,0.4798753251097611,0,0.125,0,29,0
216_1,5,0.4960443636608764,0,0.125,0,29,0
217_1,0,0.4923967252466792,0,1.0,3,299,1
217_1,1,0.6515813027255108,0,1.0,3,299,1
217_1,2,0.6487031849305009,0,1.0,3,299,1
217_1,3,0.6630937739055505,0,1.0,3,299,1
217_1,4,0.432139125066811,0,1.0,3,299,1
217_1,5,0.6602156561105404,0,1.0,3,299,1
218_1,0,0.4758985410441473,0,1.0,2,269,1
218_1,1,0.5439553752354465,0,1.0,2,269,1
218_1,2,0.4632680578845243,0,1.0,2,269,1
218_1,3,0.2878716096448077,0,1.0,2,269,1
218_1,4,0.3284667005260338,0,1.0,2,269,1
218_1,5,0.6201123742896943,0,1.0,2,269,1
219_1,0,0.4114121967581739,0,1.0,4,329,1
219_1,1,0.4350837698027976,0,1.0,4,329,1
219_1,2,0.4198450448652394,0,1.0,4,329,1
219_1,3,0.4971280914122451,0,1.0,4,329,1
219_1,4,0.2825837133207416,0,1.0,4,329,1
219_1,5,0.4613505903267297,0,1.0,4,329,1
21_1,0,0.4926089162949867,0,1.0,0,209,1
21_1,1,0.470608971309966,0,1.0,0,209,1
21_1,2,0.4615852057908137,0,1.0,0,209,1
21_1,3,0.4710091657023508,0,1.0,0,209,1
21_1,4,0.4636888684508894,0,1.0,0,209,1
21_1,5,0.4614761165712905,0,1.0,0,209,1
220_1,0,0.4192429585480169,0,1.0,0,209,1
220_1,1,0.4560303962939022,0,1.0,0,209,1
220_1,2,0.4435868128521152,0,1.0,0,209,1
220_1,3,0.4857314582510654,0,1.0,0,209,1
220_1,4,0.4539558582024123,0,1.0,0,209,1
220_1,5,0.4627975708045019,0,1.0,0,209,1
221_1,0,0.5343066795892634,0,1.0,3,299,1
221_1,1,0.4027777344995741,0,1.0,3,299,1
221_1,2,0.4202373930093124,0,1.0,3,299,1
221_1,3,0.6781957156643157,0,1.0,3,299,1
221_1,4,0.5014721561654452,0,1.0,3,299,1
221_1,5,0.4406750621095772,0,1.0,3,299,1
222_1,0,0.4797131281736839,0,0.125,4,149,0
222_1,1,0.5394271606990877,0,0.125,4,149,0
222_1,2,0.5032009248996132,0,0.125,4,149,0
222_1,3,0.5794173099823053,0,0.125,4,149,0
222_1,4,0.5475078787307778,0,0.125,4,149,0
222_1,5,0.5558877593833008,0,0.125,4,149,0
223_1,0,0.4418669836418564,0,1.0,5,359,1
223_1,1,0.588567438647916,0,1.0,5,359,1
223_1,2,0.2480416192715205,0,1.0,5,359,1
223_1,3,0.8570651021434275,0,1.0,5,359,1
223_1,4,0.8242332248701275,0,1.0,5,359,1
223_1,5,0.6152399376855757,0,1.0,5,359,1
224_1,0,0.6556570041304037,0,0.125,5,179,0
224_1,1,0.5832114329516563,0,0.125,5,179,0
224_1,2,0.5851833421243743,0,0.125,5,179,0
224_1,3,0.7147377386102067,0,0.125,5,179,0
224_1,4,0.7589503262040741,0,0.125,5,179,0
224_1,5,0.7304695435068996,0,0.125,5,179,0
225_1,0,0.4599594164229153,0,0.125,3,119,0
225_1,1,0.464675639659348,0,0.125,3,119,0
225_1,2,0.4618240626047679,0,0.125,3,119,0
225_1,3,0.4777033662350062,0,0.125,3,119,0
225_1,4,0.5344982580483388,0,0.125,3,119,0
225_1,5,0.4232362696682494,0,0.125,3,119,0
226_1,0,0.3409528156468105,0,0.125,2,89,0
226_1,1,0.4918249234032211,0,0.125,2,89,0
226_1,2,0.4460713795728878,0,0.125,2,89,0
226_1,3,0.5429438067284652,0,0.125,2,89,0
226_1,4,0.5713540855583289,0,0.125,2,89,0
226_1,5,0.4834409159045307,0,0.125,2,89,0
227_1,0,0.4557020361063058,0,0.125,1,59,0
227_1,1,0.5442354567509525,0,0.125,1,59,0
227_1,2,0.4429757868199127,0,0.125,1,59,0
227_1,3,0.5323941767115806,0,0.125,1,59,0
227_1,4,0.5064923066788702,0,0.125,1,59,0
227_1,5,0.4887933939323451,0,0.125,1,59,0
228_1,0,0.5115911183783494,0,0.125,2,89,0
228_1,1,0.5254940933372464,0,0.125,2,89,0
228_1,2,0.529002168748153,0,0.125,2,89,0
228_1,3,0.5592534920444272,0,0.125,2,89,0
228_1,4,0.519939634995955,0,0.125,2,89,0
228_1,5,0.5070895752728776,0,0.125,2,89,0
229_1,0,0.5332340868673726,0,1.0,0,209,1
229_1,1,0.4640775230215374,0,1.0,0,209,1
229_1,2,0.6345465319764623,0,1.0,0,209,1
229_1,3,0.5808530581892635,0,1.0,0,209,1
229_1,4,0.5861493739286092,0,1.0,0,209,1
229_1,5,0.6224525291796068,0,1.0,0,209,1
22_1,0,0.4479921643457398,0,0.125,3,119,0
22_1,1,0.4722661606532496,0,0.125,3,119,0
22_1,2,0.4852716422657659,0,0.125,3,119,0
22_1,3,0.4979275743573705,0,0.125,3,119,0
22_1,4,0.5076985435307664,0,0.125,3,119,0
22_1,5,0.5117073868558336,0,0.125,3,119,0
230_1,0,0.4883786094507383,0,0.125,1,59,0
230_1,1,0.4868186475803331,0,0.125,1,59,0
230_1,2,0.5632940410358687,0,0.125,1,59,0
230_1,3,0.4612299389927035,0,0.125,1,59,0
230_1,4,0.5676627897927251,0,0.125,1,59,0
230_1,5,0.5045195788643677,0,0.125,1,59,0
231_1,0,0.4400460329060018,0,0.125,0,29,0
231_1,1,0.4921969307698652,0,0.125,0,29,0
231_1,2,0.4715908076426977,0,0.125,0,29,0
231_1,3,0.5521081164462961,0,0.125,0,29,0
231_1,4,0.5076643318701078,0,0.125,0,29,0
231_1,5,0.5347787797955073,0,0.125,0,29,0
232_1,0,0.427010795735014,0,1.0,1,239,1
232_1,1,0.4943127141638642,0,1.0,1,239,1
232_1,2,0.4443178045850671,0,1.0,1,239,1
232_1,3,0.4166134328538843,0,1.0,1,239,1
232_1,4,0.449515040539668,0,1.0,1,239,1
232_1,5,0.4330067156085704,0,1.0,1,239,1
233_1,0,0.3749711427715345,0,1.0,3,299,1
233_1,1,0.4866761834212266,0,1.0,3,299,1
233_1,2,0.619644226959585,0,1.0,3,299,1
233_1,3,0.635733256699492,0,1.0,3,299,1
233_1,4,0.2032732267660798,0,1.0,3,299,1
233_1,5,0.465535536462334,0,1.0,3,299,1
234_1,0,0.5691440058804311,0,0.125,4,149,0
234_1,1,0.5597041371843987,0,0.125,4,149,0
234_1,2,0.6238938162546052,0,0.125,4,149,0
234_1,3,0.6686747267955307,0,0.125,4,149,0
234_1,4,0.803493704745651,0,0.125,4,149,0
234_1,5,0.7927675372731161,0,0.125,4,149,0
235_1,0,0.4502772028105635,0,0.125,4,149,0
235_1,1,0.4875395153240299,0,0.125,4,149,0
235_1,2,0.4711012095952894,0,0.125,4,149,0
235_1,3,0.502534362459817,0,0.125,4,149,0
235_1,4,0.4860841082082544,0,0.125,4,149,0
235_1,5,0.4947859208554067,0,0.125,4,149,0
236_1,0,0.4738842680442919,0,0.125,1,59,0
236_1,1,0.5345466591976071,0,0.125,1,59,0
236_1,2,0.5375437003323599,0,0.125,1,59,0
236_1,3,0.5491940811360079,0,0.125,1,59,0
236_1,4,0.5306407446322919,0,0.125,1,59,0
236_1,5,0.5465413708285847,0,0.125,1,59,0
237_1,0,0.4450311908778299,0,0.125,3,119,0
237_1,1,0.5580754976100588,0,0.125,3,119,0
237_1,2,0.434470609317209,0,0.125,3,119,0
237_1,3,0.5781657896066089,0,0.125,3,119,0
237_1,4,0.4869183995302018,0,0.125,3,119,0
237_1,5,0.5858028292139584,0,0.125,3,119,0
238_1,0,0.6203570045877962,0,1.0,5,359,1
238_1,1,0.553053046836876,0,1.0,5,359,1
238_1,2,0.4871946032999985,0,1.0,5,359,1
238_1,3,0.6936977343610418,0,1.0,5,359,1
238_1,4,0.7033796045787367,0,1.0,5,359,1
238_1,5,0.6922079235457216,0,1.0,5,359,1
239_1,0,0.4408430976784646,0,0.125,3,119,0
239_1,1,0.4844378955760225,0,0.125,3,119,0
239_1,2,0.6611754115575054,0,0.125,3,119,0
239_1,3,0.6451708386003226,0,0.125,3,119,0
239_1,4,0.5863988918828095,0,0.125,3,119,0
239_1,5,0.6090167198699615,0,0.125,3,119,0
23_1,0,0.5216710356666417,0,1.0,5,359,1
23_1,1,0.6290497213480839,0,1.0,5,359,1
23_1,2,0.3868806141029686,0,1.0,5,359,1
23_1,3,0.4785576182171496,0,1.0,5,359,1
23_1,4,0.8803844678473821,0,1.0,5,359,1
23_1,5,0.9173656237051072,0,1.0,5,359,1
240_1,0,0.4904373102687209,0,1.0,5,359,1
240_1,1,0.5967463835515705,0,1.0,5,359,1
240_1,2,0.6613076760260246,0,1.0,5,359,1
240_1,3,0.5281834094520107,0,1.0,5,359,1
240_1,4,0.677232567504733,0,1.0,5,359,1
240_1,5,0.7313773416210149,0,1.0,5,359,1
241_1,0,0.4471006451247439,0,0.125,2,89,0
241_1,1,0.5148817190557826,0,0.125,2,89,0
241_1,2,0.4403399315655626,0,0.125,2,89,0
241_1,3,0.5062630464914546,0,0.125,2,89,0
241_1,4,0.5183011843429494,0,0.125,2,89,0
241_1,5,0.4618876588115572,0,0.125,2,89,0
242_1,0,0.5378954924748091,0,0.125,2,89,0
242_1,1,0.5025574180111138,0,0.125,2,89,0
242_1,2,0.5323240849964812,0,0.125,2,89,0
242_1,3,0.5009491485959838,0,0.125,2,89,0
242_1,4,0.502404822219715,0,0.125,2,89,0
242_1,5,0.5292486455619239,0,0.125,2,89,0
243_1,0,0.5446606908471254,0,1.0,4,329,1
243_1,1,0.559847990606385,0,1.0,4,329,1
243_1,2,0.7726676899384938,0,1.0,4,329,1
243_1,3,0.7705466046963314,0,1.0,4,329,1
243_1,4,0.7586448119714733,0,1.0,4,329,1
243_1,5,0.727560063929323,0,1.0,4,329,1
244_1,0,0.4306449868884544,0,0.125,4,149,0
244_1,1,0.4820461904561488,0,0.125,4,149,0
244_1,2,0.4785967264166718,0,0.125,4,149,0
244_1,3,0.4495850270969486,0,0.125,4,149,0
244_1,4,0.4773751415866679,0,0.125,4,149,0
244_1,5,0.4722045996413765,0,0.125,4,149,0
245_1,0,0.4932556732445241,0,1.0,2,269,1
245_1,1,0.4842569568909455,0,1.0,2,269,1
245_1,2,0.5274962350159433,0,1.0,2,269,1
245_1,3,0.4823808242002281,0,1.0,2,269,1
245_1,4,0.3579558016658093,0,1.0,2,269,1
245_1,5,0.4654712967942843,0,1.0,2,269,1
246_1,0,0.5882350452110149,0,1.0,3,299,1
246_1,1,0.7193807684384493,0,1.0,3,299,1
246_1,2,0.8881592318132528,0,1.0,3,299,1
246_1,3,0.8881592318132528,0,1.0,3,299,1
246_1,4,0.4561010128751281,0,1.0,3,299,1
246_1,5,0.4650320826604632,0,1.0,3,299,1
247_1,0,0.5738928652142646,0,1.0,0,209,1
247_1,1,0.5974577247586561,0,1.0,0,209,1
247_1,2,0.5996557546447038,0,1.0,0,209,1
247_1,3,0.5979316690392471,0,1.0,0,209,1
247_1,4,0.6119094214781269,0,1.0,0,209,1
247_1,5,0.5985312069565912,0,1.0,0,209,1
248_1,0,0.4672826032895466,0,1.0,1,239,1
248_1,1,0.6256001333188494,0,1.0,1,239,1
248_1,2,0.4976906243069185,0,1.0,1,239,1
248_1,3,0.4997748858101322,0,1.0,1,239,1
248_1,4,0.4234614731805853,0,1.0,1,239,1
248_1,5,0.4950694258223467,0,1.0,1,239,1
249_1,0,0.4046604065327521,0,1.0,1,239,1
249_1,1,0.4864766676824972,0,1.0,1,239,1
249_1,2,0.4586132957185076,0,1.0,1,239,1
249_1,3,0.4585258589888162,0,1.0,1,239,1
249_1,4,0.5790256854118884,0,1.0,1,239,1
249_1,5,0.6872816409434677,0,1.0,1,239,1
24_1,0,0.4092901328806888,0,1.0,3,299,1
24_1,1,0.679630787179154,0,1.0,3,299,1
24_1,2,0.5543021868355118,0,1.0,3,299,1
24_1,3,0.4782896890429428,0,1.0,3,299,1
24_1,4,0.6179162358389283,0,1.0,3,299,1
24_1,5,0.5561089185739573,0,1.0,3,299,1
250_1,0,0.4384887499592756,0,1.0,0,209,1
250_1,1,0.5365720542008701,0,1.0,0,209,1
250_1,2,0.533154859420193,0,1.0,0,209,1
250_1,3,0.5316509729255393,0,1.0,0,209,1
250_1,4,0.5443031939273218,0,1.0,0,209,1
250_1,5,0.5028268548984502,0,1.0,0,209,1
251_1,0,0.4699637639060667,0,0.125,0,29,0
251_1,1,0.5622562795093851,0,0.125,0,29,0
251_1,2,0.5337306462887423,0,0.125,0,29,0
251_1,3,0.60168389349353,0,0.125,0,29,0
251_1,4,0.5640696333942334,0,0.125,0,29,0
251_1,5,0.5995428241609253,0,0.125,0,29,0
252_1,0,0.4768740787857139,0,0.125,5,179,0
252_1,1,0.5334369887017743,0,0.125,5,179,0
252_1,2,0.4729425949238492,0,0.125,5,179,0
252_1,3,0.4934424934580615,0,0.125,5,179,0
252_1,4,0.48344585282366,0,0.125,5,179,0
252_1,5,0.53580201946568,0,0.125,5,179,0
253_1,0,0.5966756768234477,0,0.125,2,89,0
253_1,1,0.6037865865697281,0,0.125,2,89,0
253_1,2,0.5763914578298243,0,0.125,2,89,0
253_1,3,0.623533283221346,0,0.125,2,89,0
253_1,4,0.621273866676243,0,0.125,2,89,0
253_1,5,0.5885361291240659,0,0.125,2,89,0
254_1,0,0.5882471525743843,0,1.0,0,209,1
254_1,1,0.6918457034917542,0,1.0,0,209,1
254_1,2,0.6513771818492001,0,1.0,0,209,1
254_1,3,0.6831360585732412,0,1.0,0,209,1
254_1,4,0.6326275374655385,0,1.0,0,209,1
254_1,5,0.6537651486347841,0,1.0,0,209,1
255_1,0,0.6093793529146865,0,0.125,4,149,0
255_1,1,0.6206194173750367,0,0.125,4,149,0
255_1,2,0.5394042357492587,0,0.125,4,149,0
255_1,3,0.6736541586519079,0,0.125,4,149,0
