Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
15_1,7,0.1267438564611362,0,1.0,3,299,1
15_1,8,0.6233674043574307,0,1.0,3,299,1
15_1,9,0.6576132743398274,0,1.0,3,299,1
15_1,10,0.5589882504034617,0,1.0,3,299,1
15_1,11,0.4043648543396865,0,1.0,3,299,1
15_1,12,0.6569401784964998,0,1.0,3,299,1
15_1,13,0.6561413604987021,0,1.0,3,299,1
15_1,14,0.5795090590012288,0,1.0,3,299,1
15_1,15,0.4903467197401971,0,1.0,3,299,1
15_1,16,0.4430252334666772,0,1.0,3,299,1
15_1,17,0.4170003044673814,0,1.0,3,299,1
15_1,18,0.5700779140644411,0,1.0,3,299,1
15_1,19,0.5861211933740668,0,1.0,3,299,1
15_1,20,0.6248189396134733,0,1.0,3,299,1
15_1,21,0.6332285191159718,0,1.0,3,299,1
15_1,22,0.6561750714107835,0,1.0,3,299,1
15_1,23,0.659882493623199,0,1.0,3,299,1
15_1,24,0.6436990451494656,0,1.0,3,299,1
15_1,25,0.4775903281218481,0,1.0,3,299,1
160_1,0,0.5053085787582559,0,0.125,3,119,0
160_1,1,0.4890967774684787,0,0.125,3,119,0
160_1,2,0.4700378622640115,0,0.125,3,119,0
160_1,3,0.5406863740618794,0,0.125,3,119,0
160_1,4,0.4712618622660323,0,0.125,3,119,0
160_1,5,0.4544738459515302,0,0.125,3,119,0
160_1,6,0.4852462693605362,0,0.125,3,119,0
160_1,7,0.4746635225422687,0,0.125,3,119,0
160_1,8,0.4812304781340167,0,0.125,3,119,0
160_1,9,0.4379885227629942,0,0.125,3,119,0
160_1,10,0.4735321196709526,0,0.125,3,119,0
160_1,11,0.4629338770832379,0,0.125,3,119,0
160_1,12,0.4583555517304329,0,0.125,3,119,0
160_1,13,0.4948430875596369,0,0.125,3,119,0
160_1,14,0.4585511843231191,0,0.125,3,119,0
160_1,15,0.4338370464535861,0,0.125,3,119,0
160_1,16,0.47860969429271,0,0.125,3,119,0
160_1,17,0.502140472362353,0,0.125,3,119,0
160_1,18,0.4829578512747521,0,0.125,3,119,0
160_1,19,0.4760570587323492,0,0.125,3,119,0
160_1,20,0.4569127660559484,0,0.125,3,119,0
160_1,21,0.4956965106881728,0,0.125,3,119,0
160_1,22,0.4563607303860745,0,0.125,3,119,0
160_1,23,0.4725960905783894,0,0.125,3,119,0
160_1,24,0.5271096076997607,0,0.125,3,119,0
160_1,25,0.5284467432915703,0,0.125,3,119,0
161_1,0,0.49484664586474,0,1.0,2,269,1
161_1,1,0.5173350066122209,0,1.0,2,269,1
161_1,2,0.8330052111870256,0,1.0,2,269,1
161_1,3,0.7932725574470194,0,1.0,2,269,1
161_1,4,0.8570435475102101,0,1.0,2,269,1
161_1,5,0.8534173149534886,0,1.0,2,269,1
161_1,6,0.8546758446565965,0,1.0,2,269,1
161_1,7,0.8534173149534886,0,1.0,2,269,1
161_1,8,0.8554556548485905,0,1.0,2,269,1
161_1,9,0.7734758187528216,0,1.0,2,269,1
161_1,10,0.6500640003007562,0,1.0,2,269,1
161_1,11,0.8600033305017319,0,1.0,2,269,1
161_1,12,0.7882048024332087,0,1.0,2,269,1
161_1,13,0.856971546732971,0,1.0,2,269,1
161_1,14,0.8579649906066299,0,1.0,2,269,1
161_1,15,0.8037397990832046,0,1.0,2,269,1
161_1,16,0.8585594393945905,0,1.0,2,269,1
161_1,17,0.8569715467329709,0,1.0,2,269,1
161_1,18,0.5973709805233429,0,1.0,2,269,1
161_1,19,0.793532288278344,0,1.0,2,269,1
161_1,20,0.8645510061548731,0,1.0,2,269,1
161_1,21,0.8564490987222494,0,1.0,2,269,1
161_1,22,0.7950481801627246,0,1.0,2,269,1
161_1,23,0.8564490987222494,0,1.0,2,269,1
161_1,24,0.8528948669427668,0,1.0,2,269,1
161_1,25,0.7829499350633323,0,1.0,2,269,1
162_1,0,0.4517013963187488,0,1.0,0,209,1
162_1,1,0.5057195889118575,0,1.0,0,209,1
162_1,2,0.4944134351344112,0,1.0,0,209,1
162_1,3,0.4646013303857635,0,1.0,0,209,1
162_1,4,0.4809868626497271,0,1.0,0,209,1
162_1,5,0.4581993896204736,0,1.0,0,209,1
162_1,6,0.4679539257774448,0,1.0,0,209,1
162_1,7,0.4368276292655346,0,1.0,0,209,1
162_1,8,0.5112142970719578,0,1.0,0,209,1
162_1,9,0.4531386815028372,0,1.0,0,209,1
162_1,10,0.4705638075610138,0,1.0,0,209,1
162_1,11,0.4969193217663519,0,1.0,0,209,1
162_1,12,0.4637573839716382,0,1.0,0,209,1
162_1,13,0.4944441996681123,0,1.0,0,209,1
162_1,14,0.4670524938847954,0,1.0,0,209,1
162_1,15,0.46576423794565,0,1.0,0,209,1
162_1,16,0.4749063405707558,0,1.0,0,209,1
162_1,17,0.4582516925778238,0,1.0,0,209,1
162_1,18,0.4984201436659102,0,1.0,0,209,1
162_1,19,0.5029902070398582,0,1.0,0,209,1
162_1,20,0.4378541358834085,0,1.0,0,209,1
162_1,21,0.506590747787704,0,1.0,0,209,1
162_1,22,0.4799269359293894,0,1.0,0,209,1
162_1,23,0.4769940259163318,0,1.0,0,209,1
162_1,24,0.4517258692730893,0,1.0,0,209,1
162_1,25,0.5035309575416522,0,1.0,0,209,1
163_1,0,0.5483689763971988,0,1.0,0,209,1
163_1,1,0.5570341302921052,0,1.0,0,209,1
163_1,2,0.5833552965943172,0,1.0,0,209,1
163_1,3,0.556289538506578,0,1.0,0,209,1
163_1,4,0.5748293538575998,0,1.0,0,209,1
163_1,5,0.5578131470231436,0,1.0,0,209,1
163_1,6,0.5808815074108903,0,1.0,0,209,1
163_1,7,0.5595553442760377,0,1.0,0,209,1
163_1,8,0.6037780980627694,0,1.0,0,209,1
163_1,9,0.583380606808219,0,1.0,0,209,1
163_1,10,0.5626762499345301,0,1.0,0,209,1
163_1,11,0.5807794664326544,0,1.0,0,209,1
163_1,12,0.5646603390541701,0,1.0,0,209,1
163_1,13,0.5665990265411908,0,1.0,0,209,1
163_1,14,0.5635887946913147,0,1.0,0,209,1
163_1,15,0.5458875734113415,0,1.0,0,209,1
163_1,16,0.5979899647010355,0,1.0,0,209,1
163_1,17,0.5838435684582876,0,1.0,0,209,1
163_1,18,0.554969861350624,0,1.0,0,209,1
163_1,19,0.5751997219601286,0,1.0,0,209,1
163_1,20,0.5610369534114947,0,1.0,0,209,1
163_1,21,0.5750591045399269,0,1.0,0,209,1
163_1,22,0.5621105278724656,0,1.0,0,209,1
163_1,23,0.5571167818562357,0,1.0,0,209,1
163_1,24,0.5787923119031047,0,1.0,0,209,1
163_1,25,0.5550262979172609,0,1.0,0,209,1
164_1,0,0.5641893992113983,0,1.0,3,299,1
164_1,1,0.4436676642764769,0,1.0,3,299,1
164_1,2,0.6193180178189593,0,1.0,3,299,1
164_1,3,0.6093180196788159,0,1.0,3,299,1
164_1,4,0.6204417179035747,0,1.0,3,299,1
164_1,5,0.5237959806081797,0,1.0,3,299,1
164_1,6,0.538705157790692,0,1.0,3,299,1
164_1,7,0.6271967620782724,0,1.0,3,299,1
164_1,8,0.5955583134568841,0,1.0,3,299,1
164_1,9,0.5018874622335768,0,1.0,3,299,1
164_1,10,0.5199214265286857,0,1.0,3,299,1
164_1,11,0.5146677408482011,0,1.0,3,299,1
164_1,12,0.6533536600492149,0,1.0,3,299,1
164_1,13,0.5905266060288522,0,1.0,3,299,1
164_1,14,0.6552027935436645,0,1.0,3,299,1
164_1,15,0.6508393226345804,0,1.0,3,299,1
164_1,16,0.65268845612903,0,1.0,3,299,1
164_1,17,0.6528836652521721,0,1.0,3,299,1
164_1,18,0.5205009839051535,0,1.0,3,299,1
164_1,19,0.6237947466350344,0,1.0,3,299,1
164_1,20,0.541950299389827,0,1.0,3,299,1
164_1,21,0.6212461377098442,0,1.0,3,299,1
164_1,22,0.3982997239679145,0,1.0,3,299,1
164_1,23,0.559814967326873,0,1.0,3,299,1
164_1,24,0.5844430263432813,0,1.0,3,299,1
164_1,25,0.4633788822169066,0,1.0,3,299,1
165_1,0,0.5209626270487853,0,1.0,1,239,1
165_1,1,0.47969313150677,0,1.0,1,239,1
165_1,2,0.5145865855147589,0,1.0,1,239,1
165_1,3,0.2838748634948398,0,1.0,1,239,1
165_1,4,0.4738642417362232,0,1.0,1,239,1
165_1,5,0.4984980943932927,0,1.0,1,239,1
165_1,6,0.4777566483387684,0,1.0,1,239,1
165_1,7,0.4679863485354603,0,1.0,1,239,1
165_1,8,0.5895457254092115,0,1.0,1,239,1
165_1,9,0.5073120018160165,0,1.0,1,239,1
165_1,10,0.4496845340460344,0,1.0,1,239,1
165_1,11,0.4733362246072037,0,1.0,1,239,1
165_1,12,0.3308820132308279,0,1.0,1,239,1
165_1,13,0.4507518417681017,0,1.0,1,239,1
165_1,14,0.5321975843816841,0,1.0,1,239,1
165_1,15,0.4936099618217216,0,1.0,1,239,1
165_1,16,0.3638808260136285,0,1.0,1,239,1
165_1,17,0.3541366548198994,0,1.0,1,239,1
165_1,18,0.4628600045609976,0,1.0,1,239,1
165_1,19,0.5048227844874965,0,1.0,1,239,1
165_1,20,0.3947795387873286,0,1.0,1,239,1
165_1,21,0.4388683552497873,0,1.0,1,239,1
165_1,22,0.5317708501034041,0,1.0,1,239,1
165_1,23,0.4135948452603509,0,1.0,1,239,1
165_1,24,0.3084551068543664,0,1.0,1,239,1
165_1,25,0.3976572455276994,0,1.0,1,239,1
166_1,0,0.3581473841695607,0,0.125,0,29,0
166_1,1,0.5086269170913875,0,0.125,0,29,0
166_1,2,0.5758282164264116,0,0.125,0,29,0
166_1,3,0.6259421663319332,0,0.125,0,29,0
166_1,4,0.521521609032832,0,0.125,0,29,0
166_1,5,0.5518936963843638,0,0.125,0,29,0
166_1,6,0.555589113094912,0,0.125,0,29,0
166_1,7,0.5785940491292257,0,0.125,0,29,0
166_1,8,0.6268288886763667,0,0.125,0,29,0
166_1,9,0.5420517183798494,0,0.125,0,29,0
166_1,10,0.5793376855132707,0,0.125,0,29,0
166_1,11,0.5190908309323674,0,0.125,0,29,0
166_1,12,0.5629595418115951,0,0.125,0,29,0
166_1,13,0.5712298141145714,0,0.125,0,29,0
166_1,14,0.5507024617411211,0,0.125,0,29,0
166_1,15,0.5817533638684423,0,0.125,0,29,0
166_1,16,0.5200573100796186,0,0.125,0,29,0
166_1,17,0.5293178099509546,0,0.125,0,29,0
166_1,18,0.5874807025734329,0,0.125,0,29,0
166_1,19,0.5196031393779733,0,0.125,0,29,0
166_1,20,0.5798918220334284,0,0.125,0,29,0
166_1,21,0.5054242270647311,0,0.125,0,29,0
166_1,22,0.5714140267609368,0,0.125,0,29,0
166_1,23,0.5383689350410286,0,0.125,0,29,0
166_1,24,0.5871169174625285,0,0.125,0,29,0
166_1,25,0.6029845737631147,0,0.125,0,29,0
167_1,0,0.6450882898274001,0,0.125,2,89,0
167_1,1,0.5085346501445992,0,0.125,2,89,0
167_1,2,0.4508582131456456,0,0.125,2,89,0
167_1,3,0.5259339190233955,0,0.125,2,89,0
167_1,4,0.4845054495426772,0,0.125,2,89,0
167_1,5,0.5119598601762725,0,0.125,2,89,0
167_1,6,0.4966902204888278,0,0.125,2,89,0
167_1,7,0.4570340908125673,0,0.125,2,89,0
167_1,8,0.4836429862709704,0,0.125,2,89,0
167_1,9,0.4513839004847397,0,0.125,2,89,0
167_1,10,0.5195284585960049,0,0.125,2,89,0
167_1,11,0.516477154855818,0,0.125,2,89,0
167_1,12,0.5442293475259581,0,0.125,2,89,0
167_1,13,0.5551604966933743,0,0.125,2,89,0
167_1,14,0.6121296154066839,0,0.125,2,89,0
167_1,15,0.4622882249731138,0,0.125,2,89,0
167_1,16,0.4841814003248807,0,0.125,2,89,0
167_1,17,0.4779461818982951,0,0.125,2,89,0
167_1,18,0.5062079891753952,0,0.125,2,89,0
167_1,19,0.4850660160987973,0,0.125,2,89,0
167_1,20,0.4813503501617476,0,0.125,2,89,0
167_1,21,0.4848326302301933,0,0.125,2,89,0
167_1,22,0.4460516215450544,0,0.125,2,89,0
167_1,23,0.4537002234751709,0,0.125,2,89,0
167_1,24,0.4433989683163717,0,0.125,2,89,0
167_1,25,0.4725916177070555,0,0.125,2,89,0
168_1,0,0.5409965571480647,0,1.0,1,239,1
168_1,1,0.5695820812392063,0,1.0,1,239,1
168_1,2,0.4657160441245114,0,1.0,1,239,1
168_1,3,0.4932478303443901,0,1.0,1,239,1
168_1,4,0.4380545720089913,0,1.0,1,239,1
168_1,5,0.4941975550965978,0,1.0,1,239,1
168_1,6,0.5708909799679353,0,1.0,1,239,1
168_1,7,0.3410577857941345,0,1.0,1,239,1
168_1,8,0.4480472850876752,0,1.0,1,239,1
168_1,9,0.5355152825187899,0,1.0,1,239,1
168_1,10,0.5040693154547893,0,1.0,1,239,1
168_1,11,0.6991877377826108,0,1.0,1,239,1
168_1,12,0.476507914114448,0,1.0,1,239,1
168_1,13,0.4044267544442831,0,1.0,1,239,1
168_1,14,0.7762981876185446,0,1.0,1,239,1
168_1,15,0.4857457724536148,0,1.0,1,239,1
168_1,16,0.3587679489893162,0,1.0,1,239,1
168_1,17,0.4913344178976499,0,1.0,1,239,1
168_1,18,0.6676404239914502,0,1.0,1,239,1
168_1,19,0.4128692817061152,0,1.0,1,239,1
168_1,20,0.5379836869021318,0,1.0,1,239,1
168_1,21,0.7383867171724453,0,1.0,1,239,1
168_1,22,0.7540456723660008,0,1.0,1,239,1
168_1,23,0.5726293190053693,0,1.0,1,239,1
168_1,24,0.467011862852466,0,1.0,1,239,1
168_1,25,0.5600514123468301,0,1.0,1,239,1
169_1,0,0.4771035463481936,0,0.125,5,179,0
169_1,1,0.4732848027387216,0,0.125,5,179,0
169_1,2,0.5947855078877915,0,0.125,5,179,0
169_1,3,0.5597369977157467,0,0.125,5,179,0
169_1,4,0.602732867893718,0,0.125,5,179,0
169_1,5,0.5566244147775324,0,0.125,5,179,0
169_1,6,0.5796674526187529,0,0.125,5,179,0
169_1,7,0.5591227647531183,0,0.125,5,179,0
169_1,8,0.5827789374380437,0,0.125,5,179,0
169_1,9,0.5452601146816418,0,0.125,5,179,0
169_1,10,0.6330713054784176,0,0.125,5,179,0
169_1,11,0.5467670960922827,0,0.125,5,179,0
169_1,12,0.5712132503084312,0,0.125,5,179,0
169_1,13,0.5747913593561164,0,0.125,5,179,0
169_1,14,0.5800155777879916,0,0.125,5,179,0
169_1,15,0.4540668832362527,0,0.125,5,179,0
169_1,16,0.4906971161901819,0,0.125,5,179,0
169_1,17,0.6180782019341575,0,0.125,5,179,0
169_1,18,0.6095700491148153,0,0.125,5,179,0
169_1,19,0.5377318437421977,0,0.125,5,179,0
169_1,20,0.4962041291139331,0,0.125,5,179,0
169_1,21,0.5827427948621446,0,0.125,5,179,0
169_1,22,0.5224437232862182,0,0.125,5,179,0
169_1,23,0.5739382395875943,0,0.125,5,179,0
169_1,24,0.6022393681712258,0,0.125,5,179,0
169_1,25,0.5682910911152287,0,0.125,5,179,0
16_1,0,0.5003978589862932,0,0.125,3,119,0
16_1,1,0.4885523952370333,0,0.125,3,119,0
16_1,2,0.5060465665559299,0,0.125,3,119,0
16_1,3,0.5875302380298485,0,0.125,3,119,0
16_1,4,0.5575796604796076,0,0.125,3,119,0
16_1,5,0.5301680642247968,0,0.125,3,119,0
16_1,6,0.5020639786728218,0,0.125,3,119,0
16_1,7,0.5704248553275831,0,0.125,3,119,0
16_1,8,0.5323171330601049,0,0.125,3,119,0
16_1,9,0.5078162106672133,0,0.125,3,119,0
16_1,10,0.5271322910744092,0,0.125,3,119,0
16_1,11,0.5582227416033956,0,0.125,3,119,0
16_1,12,0.5818530359772992,0,0.125,3,119,0
16_1,13,0.6142884550871703,0,0.125,3,119,0
16_1,14,0.5862157037516036,0,0.125,3,119,0
16_1,15,0.5324173407748037,0,0.125,3,119,0
16_1,16,0.5872579077247646,0,0.125,3,119,0
16_1,17,0.5978367967195144,0,0.125,3,119,0
16_1,18,0.6331295663278127,0,0.125,3,119,0
16_1,19,0.5515703660583741,0,0.125,3,119,0
16_1,20,0.5907872524965337,0,0.125,3,119,0
16_1,21,0.5031072241219003,0,0.125,3,119,0
16_1,22,0.5436775073690653,0,0.125,3,119,0
16_1,23,0.6145827698902667,0,0.125,3,119,0
16_1,24,0.5548671769080801,0,0.125,3,119,0
16_1,25,0.5685880875034882,0,0.125,3,119,0
170_1,0,0.5627825628138474,0,0.125,0,29,0
170_1,1,0.6182261262649328,0,0.125,0,29,0
170_1,2,0.6215395447675767,0,0.125,0,29,0
170_1,3,0.6039705984553542,0,0.125,0,29,0
170_1,4,0.608822640475668,0,0.125,0,29,0
170_1,5,0.6099024166216984,0,0.125,0,29,0
170_1,6,0.5922709793661151,0,0.125,0,29,0
170_1,7,0.6122391389174007,0,0.125,0,29,0
170_1,8,0.5732912231680688,0,0.125,0,29,0
170_1,9,0.6163848677615449,0,0.125,0,29,0
170_1,10,0.6174042182300109,0,0.125,0,29,0
170_1,11,0.587099841572166,0,0.125,0,29,0
170_1,12,0.6468600226168839,0,0.125,0,29,0
170_1,13,0.614926600185544,0,0.125,0,29,0
170_1,14,0.6147688363516755,0,0.125,0,29,0
170_1,15,0.6097363421601445,0,0.125,0,29,0
170_1,16,0.6276804876682023,0,0.125,0,29,0
170_1,17,0.645846880188095,0,0.125,0,29,0
170_1,18,0.6142494585420375,0,0.125,0,29,0
170_1,19,0.6067439785869173,0,0.125,0,29,0
170_1,20,0.655971340647275,0,0.125,0,29,0
170_1,21,0.5880625813195148,0,0.125,0,29,0
170_1,22,0.6298672497211745,0,0.125,0,29,0
170_1,23,0.6063167831855043,0,0.125,0,29,0
170_1,24,0.5861010138692256,0,0.125,0,29,0
170_1,25,0.6362592103759598,0,0.125,0,29,0
171_1,0,0.4882633437976909,0,1.0,4,329,1
171_1,1,0.5170220006795427,0,1.0,4,329,1
171_1,2,0.6222949625250098,0,1.0,4,329,1
171_1,3,0.6133191184722857,0,1.0,4,329,1
171_1,4,0.6238750328259748,0,1.0,4,329,1
171_1,5,0.343644110661851,0,1.0,4,329,1
171_1,6,0.6323018528632067,0,1.0,4,329,1
171_1,7,0.595726198846735,0,1.0,4,329,1
171_1,8,0.4749371540494822,0,1.0,4,329,1
171_1,9,0.4001577787089788,0,1.0,4,329,1
171_1,10,0.3848665958065697,0,1.0,4,329,1
171_1,11,0.5818704297031986,0,1.0,4,329,1
171_1,12,0.3870213398373689,0,1.0,4,329,1
171_1,13,0.4606939022722246,0,1.0,4,329,1
171_1,14,0.5214539966499305,0,1.0,4,329,1
171_1,15,0.336844653032161,0,1.0,4,329,1
171_1,16,0.5335225055830055,0,1.0,4,329,1
171_1,17,0.37355489728191,0,1.0,4,329,1
171_1,18,0.628422970212172,0,1.0,4,329,1
171_1,19,0.4471163355550689,0,1.0,4,329,1
171_1,20,0.595453874117461,0,1.0,4,329,1
171_1,21,0.6289939746528899,0,1.0,4,329,1
171_1,22,0.6472043725021128,0,1.0,4,329,1
171_1,23,0.6245139351013081,0,1.0,4,329,1
171_1,24,0.6473029350834841,0,1.0,4,329,1
171_1,25,0.5479169684985886,0,1.0,4,329,1
172_1,0,0.5512011529115924,0,1.0,2,269,1
172_1,1,0.5528221946593507,0,1.0,2,269,1
172_1,2,0.7205670824387054,0,1.0,2,269,1
172_1,3,0.3106523244932482,0,1.0,2,269,1
172_1,4,0.6415484335992745,0,1.0,2,269,1
172_1,5,0.6743887375235093,0,1.0,2,269,1
172_1,6,0.6280581784389836,0,1.0,2,269,1
172_1,7,0.5512588913696033,0,1.0,2,269,1
172_1,8,0.6977982233915195,0,1.0,2,269,1
172_1,9,0.3205961709461944,0,1.0,2,269,1
172_1,10,0.5444225230718556,0,1.0,2,269,1
172_1,11,0.7006267782476436,0,1.0,2,269,1
172_1,12,0.5570515855786691,0,1.0,2,269,1
172_1,13,0.7058571602399668,0,1.0,2,269,1
172_1,14,0.3244527168455074,0,1.0,2,269,1
172_1,15,0.6707734683684461,0,1.0,2,269,1
172_1,16,0.6046543443677204,0,1.0,2,269,1
172_1,17,0.5700472069109968,0,1.0,2,269,1
172_1,18,0.6305942250504054,0,1.0,2,269,1
172_1,19,0.7926462241047275,0,1.0,2,269,1
172_1,20,0.7822774348798607,0,1.0,2,269,1
172_1,21,0.8069894098081913,0,1.0,2,269,1
172_1,22,0.5056080673504567,0,1.0,2,269,1
172_1,23,0.6757812941605073,0,1.0,2,269,1
172_1,24,0.5228578978650298,0,1.0,2,269,1
172_1,25,0.6817630911707824,0,1.0,2,269,1
173_1,0,0.5158914506011603,0,1.0,2,269,1
173_1,1,0.5955971021204529,0,1.0,2,269,1
173_1,2,0.6645716033223035,0,1.0,2,269,1
173_1,3,0.4492103263544733,0,1.0,2,269,1
173_1,4,0.4795208215747378,0,1.0,2,269,1
173_1,5,0.472129199483869,0,1.0,2,269,1
173_1,6,0.4646774787092071,0,1.0,2,269,1
173_1,7,0.467612811772447,0,1.0,2,269,1
173_1,8,0.5376652287576529,0,1.0,2,269,1
173_1,9,0.4967907697836046,0,1.0,2,269,1
173_1,10,0.4615341808223445,0,1.0,2,269,1
173_1,11,0.5231370891394408,0,1.0,2,269,1
173_1,12,0.4099816265814571,0,1.0,2,269,1
173_1,13,0.4937909268916698,0,1.0,2,269,1
173_1,14,0.4618464835952986,0,1.0,2,269,1
173_1,15,0.6134310468624028,0,1.0,2,269,1
173_1,16,0.6642542869471316,0,1.0,2,269,1
173_1,17,0.6773799038160573,0,1.0,2,269,1
173_1,18,0.4480233911904148,0,1.0,2,269,1
173_1,19,0.670110689547794,0,1.0,2,269,1
173_1,20,0.6831995677657405,0,1.0,2,269,1
173_1,21,0.6874607423051156,0,1.0,2,269,1
173_1,22,0.4977391078514697,0,1.0,2,269,1
173_1,23,0.5962006229506188,0,1.0,2,269,1
173_1,24,0.6878668440688936,0,1.0,2,269,1
173_1,25,0.4974528970948939,0,1.0,2,269,1
174_1,0,0.5297827636994572,0,1.0,5,359,1
174_1,1,0.3840153139167936,0,1.0,5,359,1
174_1,2,0.9033662564831672,0,1.0,5,359,1
174_1,3,0.8946625315837187,0,1.0,5,359,1
174_1,4,0.5728536583083368,0,1.0,5,359,1
174_1,5,0.9033662564831672,0,1.0,5,359,1
174_1,6,0.9033662564831672,0,1.0,5,359,1
174_1,7,0.6525749186988145,0,1.0,5,359,1
174_1,8,0.7531945343313144,0,1.0,5,359,1
174_1,9,0.8859588066842702,0,1.0,5,359,1
174_1,10,0.9033662564831672,0,1.0,5,359,1
174_1,11,0.9033662564831672,0,1.0,5,359,1
174_1,12,0.9033662564831672,0,1.0,5,359,1
174_1,13,0.9033662564831672,0,1.0,5,359,1
174_1,14,0.4657483355114383,0,1.0,5,359,1
174_1,15,0.4779010443112249,0,1.0,5,359,1
174_1,16,0.4585964833094775,0,1.0,5,359,1
174_1,17,0.6219221279045143,0,1.0,5,359,1
174_1,18,0.8915014804336703,0,1.0,5,359,1
174_1,19,0.9033662564831672,0,1.0,5,359,1
174_1,20,0.8923118840265786,0,1.0,5,359,1
174_1,21,0.5109727106084636,0,1.0,5,359,1
174_1,22,0.9033662564831672,0,1.0,5,359,1
174_1,23,0.6900421280549048,0,1.0,5,359,1
174_1,24,0.9033662564831672,0,1.0,5,359,1
174_1,25,0.9033662564831672,0,1.0,5,359,1
175_1,0,0.4902249335481711,0,0.125,3,119,0
175_1,1,0.4353743566358101,0,0.125,3,119,0
175_1,2,0.439317246811818,0,0.125,3,119,0
175_1,3,0.4620082784040499,0,0.125,3,119,0
175_1,4,0.4955893529284082,0,0.125,3,119,0
175_1,5,0.4883703244920941,0,0.125,3,119,0
175_1,6,0.4597764460347289,0,0.125,3,119,0
175_1,7,0.4516970432827992,0,0.125,3,119,0
175_1,8,0.4778726887678708,0,0.125,3,119,0
175_1,9,0.4449939597987875,0,0.125,3,119,0
175_1,10,0.4692846619596496,0,0.125,3,119,0
175_1,11,0.4618596855073827,0,0.125,3,119,0
175_1,12,0.4326615405537357,0,0.125,3,119,0
175_1,13,0.42204911072045,0,0.125,3,119,0
175_1,14,0.4547529577696952,0,0.125,3,119,0
175_1,15,0.5340867052365625,0,0.125,3,119,0
175_1,16,0.5111268357472252,0,0.125,3,119,0
175_1,17,0.4158544714221988,0,0.125,3,119,0
175_1,18,0.5051694235861125,0,0.125,3,119,0
175_1,19,0.4242964935873453,0,0.125,3,119,0
175_1,20,0.458715570416744,0,0.125,3,119,0
175_1,21,0.4486092767334242,0,0.125,3,119,0
175_1,22,0.4950429409210865,0,0.125,3,119,0
175_1,23,0.4476406477381593,0,0.125,3,119,0
175_1,24,0.4793857650492061,0,0.125,3,119,0
175_1,25,0.4934700329561731,0,0.125,3,119,0
176_1,0,0.5201702764445617,0,0.125,0,29,0
176_1,1,0.4500466000606028,0,0.125,0,29,0
176_1,2,0.5371164979626721,0,0.125,0,29,0
176_1,3,0.5078437348619917,0,0.125,0,29,0
176_1,4,0.4945709305962836,0,0.125,0,29,0
176_1,5,0.5245858639129866,0,0.125,0,29,0
176_1,6,0.4601208322568887,0,0.125,0,29,0
176_1,7,0.5581896644765924,0,0.125,0,29,0
176_1,8,0.4828238643130711,0,0.125,0,29,0
176_1,9,0.5956473293865074,0,0.125,0,29,0
176_1,10,0.4736551914923658,0,0.125,0,29,0
176_1,11,0.5686629615999494,0,0.125,0,29,0
176_1,12,0.4785800655321661,0,0.125,0,29,0
176_1,13,0.5790658020847546,0,0.125,0,29,0
176_1,14,0.5088958018989177,0,0.125,0,29,0
176_1,15,0.5035205533874831,0,0.125,0,29,0
176_1,16,0.4860197639224005,0,0.125,0,29,0
176_1,17,0.5007934392775129,0,0.125,0,29,0
176_1,18,0.5969650377343347,0,0.125,0,29,0
176_1,19,0.5312565042507489,0,0.125,0,29,0
176_1,20,0.4911888268679323,0,0.125,0,29,0
176_1,21,0.4835732001037582,0,0.125,0,29,0
176_1,22,0.5093500306433031,0,0.125,0,29,0
176_1,23,0.5299744323568677,0,0.125,0,29,0
176_1,24,0.5018699124721753,0,0.125,0,29,0
176_1,25,0.5321721411363499,0,0.125,0,29,0
177_1,0,0.426234092289951,0,1.0,1,239,1
177_1,1,0.4223777675568954,0,1.0,1,239,1
177_1,2,0.6294534435603154,0,1.0,1,239,1
177_1,3,0.7490416200473735,0,1.0,1,239,1
177_1,4,0.3616017313407245,0,1.0,1,239,1
177_1,5,0.3534718599430511,0,1.0,1,239,1
177_1,6,0.5240862032842414,0,1.0,1,239,1
177_1,7,0.5347972119447232,0,1.0,1,239,1
177_1,8,0.6554887295697612,0,1.0,1,239,1
177_1,9,0.6973048161979576,0,1.0,1,239,1
177_1,10,0.4582590139771401,0,1.0,1,239,1
177_1,11,0.362430491218592,0,1.0,1,239,1
177_1,12,0.4332369727550177,0,1.0,1,239,1
177_1,13,0.3292853092104462,0,1.0,1,239,1
177_1,14,0.3752586382562997,0,1.0,1,239,1
177_1,15,0.5577163348797787,0,1.0,1,239,1
177_1,16,0.5246992973163871,0,1.0,1,239,1
177_1,17,0.2518565907648687,0,1.0,1,239,1
177_1,18,0.3830448466790791,0,1.0,1,239,1
177_1,19,0.6593103940737933,0,1.0,1,239,1
177_1,20,0.3253391894927979,0,1.0,1,239,1
177_1,21,0.4289027852163147,0,1.0,1,239,1
177_1,22,0.3198526554461675,0,1.0,1,239,1
177_1,23,0.4647471874130021,0,1.0,1,239,1
177_1,24,0.3648615315216251,0,1.0,1,239,1
177_1,25,0.4188193360111104,0,1.0,1,239,1
178_1,0,0.5559224885403793,0,0.125,0,29,0
178_1,1,0.6110676070339539,0,0.125,0,29,0
178_1,2,0.5874459421393441,0,0.125,0,29,0
178_1,3,0.6205057053189784,0,0.125,0,29,0
178_1,4,0.5977474371363609,0,0.125,0,29,0
